candidate_id,file_path,detected_season,status,blocker_reason,row_count
pred_341,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-08_2025-05-21/2025-05-21/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_342,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-05-22/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_343,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-05-23/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_344,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-05-24/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_345,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-05-25/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_346,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-05-26/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_347,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-05-27/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_348,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-05-28/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_349,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-05-29/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_350,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-05-30/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_351,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-05-31/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_352,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-06-01/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_353,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-06-02/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_354,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-06-03/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_355,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-05-22_2025-06-04/2025-06-04/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_356,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-05/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_357,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-06/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_358,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-07/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_359,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-08/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_360,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-09/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_361,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-10/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_362,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-11/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_363,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-12/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_364,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-13/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_365,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-14/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_366,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-15/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_367,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-16/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_368,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-17/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_369,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-05_2025-06-18/2025-06-18/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,8
pred_370,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-19/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_371,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-20/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_372,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-21/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_373,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-22/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_374,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-23/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_375,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-24/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_376,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-25/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_377,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-26/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_378,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-27/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_379,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-28/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_380,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-29/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_381,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-06-30/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_382,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-07-01/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_383,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-06-19_2025-07-02/2025-07-02/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_384,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-03/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,8
pred_385,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-04/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_386,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-05/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_387,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-06/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_388,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-07/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_389,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-08/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_390,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-09/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_391,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-10/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_392,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-11/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_393,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-12/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_394,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-03_2025-07-16/2025-07-13/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_395,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-18/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_396,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-19/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_397,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-20/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_398,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-21/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_399,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-22/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_400,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-23/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_401,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-24/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_402,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-25/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_403,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-26/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_404,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-27/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_405,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-28/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_406,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-29/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_407,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-17_2025-07-30/2025-07-30/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_408,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-31_2025-08-13/2025-07-31/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,3
pred_409,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-31_2025-08-13/2025-08-01/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_410,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p27_full_true_date_backfill_2025-05-08_2025-09-28/p26_true_date_historical_backfill_2025-07-31_2025-08-13/2025-08-02/p26_true_date_replay_input/replay_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
