Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-04-15,7:45 PM,Houston Astros,2,St. Louis Cardinals,0,Final,Hunter Brown,Erick Fedde,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4320380748532027,0.5679619251467973,,feature_ablation_candidate,,2025-04-15_STL_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.140207}",11.0,16.0,-5.0,,,,,,,2025-04-15,St. Louis Cardinals,Houston Astros,,,,,,,,,1.333333333333333,5.333333333333333,4.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906272+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Erick Fedde"", ""away_starter"": ""Hunter Brown"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_STL_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.4650054760282047,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4650054760282047, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.133333, ""weather_contrib"": 0.0, ""total_adj"": -0.133333, ""new_prob"": 0.432038}"
2025-04-15,8:05 PM,Los Angeles Angels,0,Texas Rangers,4,Final,Yusei Kikuchi,Tyler Mahle,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5970325882322126,0.4029674117677874,,feature_ablation_candidate,,2025-04-15_TEX_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.206884}",11.667,10.666,1.001,,,,,,,2025-04-15,Texas Rangers,Los Angeles Angels,,,,,,,,,-6.0,2.3333333333333335,8.333333333333334,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906277+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Mahle"", ""away_starter"": ""Yusei Kikuchi"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_TEX_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.4484626906456516,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4484626906456516, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.6, ""weather_contrib"": 0.0, ""total_adj"": 0.6, ""new_prob"": 0.597033}"
2025-04-15,9:40 PM,Chicago Cubs,2,San Diego Padres,1,Final,Shota Imanaga,Randy Vásquez,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5199367584377623,0.4800632415622377,,feature_ablation_candidate,,2025-04-15_SD_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.136877}",5.0,10.333,-5.333,,,,,,,2025-04-15,San Diego Padres,Chicago Cubs,,,,,,,,,-2.166666666666667,1.3333333333333333,3.5,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906282+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Randy V\u00e1squez"", ""away_starter"": ""Shota Imanaga"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_SD_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4658339938375971,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4658339938375971, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.216667, ""weather_contrib"": 0.0, ""total_adj"": 0.216667, ""new_prob"": 0.519937}"
2025-04-15,10:10 PM,Colorado Rockies,2,Los Angeles Dodgers,6,Final,Ryan Feltner,Landon Knack,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4525893633275131,0.5474106366724869,,feature_ablation_candidate,,2025-04-15_LAD_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.4, ""adjusted_logit"": -0.190214}",10.0,8.666,1.334,,,,,,,2025-04-15,Los Angeles Dodgers,Colorado Rockies,,,,,,,,,,,4.666666666666667,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906287+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Landon Knack"", ""away_starter"": ""Ryan Feltner"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_LAD_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.45258936332751304,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45258936332751304, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.452589}"
2025-04-16,1:07 PM,Atlanta Braves,1,Toronto Blue Jays,3,Final,Spencer Strider,Chris Bassitt,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4451662620367377,0.5548337379632623,,feature_ablation_candidate,,2025-04-16_TOR_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.222667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.220221}",12.0,8.332,3.668,,,,,,,2025-04-16,Toronto Blue Jays,Atlanta Braves,,,,,,,,,,2.6666666666666665,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906339+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chris Bassitt"", ""away_starter"": ""Spencer Strider"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_TOR_ATL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4451662620367377,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4451662620367377, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.445166}"
2025-04-16,1:10 PM,New York Mets,3,Minnesota Twins,4,Final,Huascar Brazobán,David Festa,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44352271620762196,0.556477283792378,,feature_ablation_candidate,,2025-04-16_MIN_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.226877}",10.667,9.0,1.667,,,,,,,2025-04-16,Minnesota Twins,New York Mets,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906365+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""David Festa"", ""away_starter"": ""Huascar Brazob\u00e1n"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_MIN_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.44352271620762196,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.44352271620762196, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.443523}"
2025-04-16,1:10 PM,Detroit Tigers,1,Milwaukee Brewers,5,Final,Keider Montero,Jose Quintana,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4295867668378716,0.5704132331621283,,feature_ablation_candidate,,2025-04-16_MIL_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.283537}",16.0,7.667,8.333,,,,,,,2025-04-16,Milwaukee Brewers,Detroit Tigers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906379+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jose Quintana"", ""away_starter"": ""Keider Montero"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_MIL_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.4295867668378716,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4295867668378716, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.429587}"
2025-04-16,1:15 PM,Houston Astros,1,St. Louis Cardinals,4,Final,Ronel Blanco,Steven Matz,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.45589642062831875,0.5441035793716813,,feature_ablation_candidate,,2025-04-16_STL_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.176874}",8.0,10.0,-2.0,,,,,,,2025-04-16,St. Louis Cardinals,Houston Astros,,,,,,,,,,,5.666666666666667,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906392+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Steven Matz"", ""away_starter"": ""Ronel Blanco"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_STL_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.45589642062831875,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45589642062831875, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.455896}"
2025-04-16,4:10 PM,Chicago Cubs,2,San Diego Padres,4,Final,Matthew Boyd,Nick Pivetta,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5216022115320719,0.47839778846792813,,feature_ablation_candidate,,2025-04-16_SD_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.146871}",6.333,11.0,-4.667,,,,,,,2025-04-16,San Diego Padres,Chicago Cubs,,,,,,,,,-2.3333333333333335,2.3333333333333335,4.666666666666667,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906404+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Pivetta"", ""away_starter"": ""Matthew Boyd"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_SD_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4633481953011531,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4633481953011531, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.233333, ""weather_contrib"": 0.0, ""total_adj"": 0.233333, ""new_prob"": 0.521602}"
2025-04-16,6:35 PM,Cleveland Guardians,1,Baltimore Orioles,9,Final,Gavin Williams,Dean Kremer,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.3535340643383229,0.6464659356616771,,feature_ablation_candidate,,2025-04-16_BAL_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.236874}",9.333,6.333,3.0,,,,,,,2025-04-16,Baltimore Orioles,Cleveland Guardians,,,,,,,,,3.6666666666666665,7.333333333333333,3.6666666666666665,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906445+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Dean Kremer"", ""away_starter"": ""Gavin Williams"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_BAL_CLE""}",p11_context_reconciled_v1,p11_baseball_stats,0.44105684847059035,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.44105684847059035, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.366667, ""weather_contrib"": 0.0, ""total_adj"": -0.366667, ""new_prob"": 0.353534}"
2025-04-16,6:40 PM,Washington Nationals,1,Pittsburgh Pirates,6,Final,Mitchell Parker,Bailey Falter,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.34897661188932033,0.6510233881106797,,feature_ablation_candidate,,2025-04-16_PIT_WSH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.223541}",9.667,7.667,2.0,,,,,,,2025-04-16,Pittsburgh Pirates,Washington Nationals,,,,,,,,,4.0,6.666666666666667,2.6666666666666665,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906463+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bailey Falter"", ""away_starter"": ""Mitchell Parker"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_PIT_WSH""}",p11_context_reconciled_v1,p11_baseball_stats,0.444346394417961,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.444346394417961, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.4, ""weather_contrib"": 0.0, ""total_adj"": -0.4, ""new_prob"": 0.348977}"
2025-04-16,6:40 PM,Seattle Mariners,5,Cincinnati Reds,3,Final,Bryce Miller,Nick Martinez,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4109109920312044,0.5890890079687956,,feature_ablation_candidate,,2025-04-16_CIN_SEA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.160201}",6.333,9.667,-3.334,,,,,,,2025-04-16,Cincinnati Reds,Seattle Mariners,,,,,,,,,2.0000000000000004,5.666666666666667,3.6666666666666665,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906475+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Martinez"", ""away_starter"": ""Bryce Miller"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_CIN_SEA""}",p11_context_reconciled_v1,p11_baseball_stats,0.4600352698673648,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4600352698673648, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.2, ""weather_contrib"": 0.0, ""total_adj"": -0.2, ""new_prob"": 0.410911}"
2025-04-16,6:40 PM,Arizona Diamondbacks,6,Miami Marlins,2,Final,Brandon Pfaadt,Max Meyer,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.41900142190571343,0.5809985780942866,,feature_ablation_candidate,,2025-04-16_MIA_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.193541}",8.0,9.0,-1.0,,,,,,,2025-04-16,Miami Marlins,Arizona Diamondbacks,,,,,,,,,1.3333333333333335,4.0,2.6666666666666665,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906486+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Max Meyer"", ""away_starter"": ""Brandon Pfaadt"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_MIA_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.45176530496723416,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45176530496723416, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.133333, ""weather_contrib"": 0.0, ""total_adj"": -0.133333, ""new_prob"": 0.419001}"
2025-04-16,6:45 PM,San Francisco Giants,11,Philadelphia Phillies,4,Final,Robbie Ray,Aaron Nola,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4092949779209069,0.590705022079093,,feature_ablation_candidate,,2025-04-16_PHI_SF,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.200214}",9.667,10.333,-0.666,,,,,,,2025-04-16,Philadelphia Phillies,San Francisco Giants,,,,,,,,,1.6666666666666667,3.3333333333333335,1.6666666666666667,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906498+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Aaron Nola"", ""away_starter"": ""Robbie Ray"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_PHI_SF""}",p11_context_reconciled_v1,p11_baseball_stats,0.45011303569093775,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45011303569093775, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.166667, ""weather_contrib"": 0.0, ""total_adj"": -0.166667, ""new_prob"": 0.409295}"
2025-04-16,7:05 PM,Boston Red Sox,1,Tampa Bay Rays,0,Final,Sean Newcomb,Zack Littell,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4957832676350796,0.5042167323649204,,feature_ablation_candidate,,2025-04-16_TB_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.183534}",10.0,11.334,-1.334,,,,,,,2025-04-16,Tampa Bay Rays,Boston Red Sox,,,,,,,,,-1.666666666666667,6.0,7.666666666666667,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906618+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Zack Littell"", ""away_starter"": ""Sean Newcomb"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-16_TB_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.45424486638096795,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45424486638096795, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.166667, ""weather_contrib"": 0.0, ""total_adj"": 0.166667, ""new_prob"": 0.495783}"
