Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-03-28,9:40 PM,Atlanta Braves,3,San Diego Padres,4,Final,Reynaldo López,Dylan Cease,7.0,-120,100,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-28_SD_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.110204}",6.333,10.0,-3.667,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772331+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Dylan Cease"", ""away_starter"": ""Reynaldo L\u00f3pez"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.472476850896738,feature_only,True,True
2025-03-28,10:10 PM,Detroit Tigers,5,Los Angeles Dodgers,8,Final,Jack Flaherty,Yoshinobu Yamamoto,7.0,-125,105,+180,-220,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-28_LAD_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.123544}",11.667,14.0,-2.333,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772334+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Yoshinobu Yamamoto"", ""away_starter"": ""Jack Flaherty"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4691532258495924,feature_only,True,True
2025-03-29,1:05 PM,Milwaukee Brewers,9,New York Yankees,20,Final,Nestor Cortes,Max Fried,9.0,-110,-110,+140,-165,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_NYY_MIL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.153544}",3.667,3.0,0.667,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772337+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Max Fried"", ""away_starter"": ""Nestor Cortes"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.46168923854243,feature_only,True,True
2025-03-29,2:10 PM,Los Angeles Angels,1,Chicago White Sox,0,Final,José Soriano,Jonathan Cannon,8.0,-115,-105,-165,+140,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_CWS_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.136874}",3.0,4.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772339+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jonathan Cannon"", ""away_starter"": ""Jos\u00e9 Soriano"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4658348232799716,feature_only,True,True
2025-03-29,2:15 PM,Minnesota Twins,1,St. Louis Cardinals,5,Final,Joe Ryan,Erick Fedde,7.5,-115,-105,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_STL_MIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.156874}",4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772342+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Erick Fedde"", ""away_starter"": ""Joe Ryan"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4608617323651688,feature_only,True,True
2025-03-29,3:07 PM,Baltimore Orioles,9,Toronto Blue Jays,5,Final,Dean Kremer,Max Scherzer,8.5,-115,-105,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_TOR_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.190204}",7.0,7.667,-0.667,0.0,0.0,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772345+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Max Scherzer"", ""away_starter"": ""Dean Kremer"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45259184085100285,feature_only,True,True
2025-03-29,4:05 PM,Philadelphia Phillies,11,Washington Nationals,6,Final,Jesús Luzardo,Jake Irvin,9.0,-105,-115,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_WSH_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.246874}",4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772347+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jake Irvin"", ""away_starter"": ""Jes\u00fas Luzardo"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4385930641853186,feature_only,True,True
2025-03-29,4:10 PM,Cleveland Guardians,3,Kansas City Royals,4,Final,Gavin Williams,Seth Lugo,8.5,-125,105,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_KC_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.246874}",5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772350+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Seth Lugo"", ""away_starter"": ""Gavin Williams"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4385930641853186,feature_only,True,True
2025-03-29,4:10 PM,San Francisco Giants,2,Cincinnati Reds,3,Final,Justin Verlander,Nick Lodolo,8.5,-115,-105,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_CIN_SF,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.206874}",4.0,8.0,-4.0,1.0,1.0,0.0,0.0,1.0,-1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772352+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Lodolo"", ""away_starter"": ""Justin Verlander"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4484651640859837,feature_only,True,True
2025-03-29,4:10 PM,Colorado Rockies,2,Tampa Bay Rays,1,Final,Antonio Senzatela,Zack Littell,8.5,100,-120,+155,-185,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_TB_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.156874}",3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772355+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Zack Littell"", ""away_starter"": ""Antonio Senzatela"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4608617323651688,feature_only,True,True
2025-03-29,4:10 PM,Pittsburgh Pirates,4,Miami Marlins,5,Final,Bailey Falter,Valente Bellozo,8.5,-120,100,-120,+100,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_MIA_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.223544}",8.333,5.666,2.667,0.0,0.0,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772357+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Valente Bellozo"", ""away_starter"": ""Bailey Falter"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.444345571409193,feature_only,True,True
2025-03-29,7:05 PM,Boston Red Sox,3,Texas Rangers,4,Final,Walker Buehler,Tyler Mahle,9.0,-105,-115,-105,-115,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_TEX_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.186874}",3.0,4.0,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772360+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Mahle"", ""away_starter"": ""Walker Buehler"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4534169860667628,feature_only,True,True
2025-03-29,7:15 PM,New York Mets,1,Houston Astros,2,Final,Griffin Canning,Spencer Arrighetti,8.5,-120,100,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_HOU_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.230204}",6.666,3.333,3.333,0.0,0.0,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772362+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Spencer Arrighetti"", ""away_starter"": ""Griffin Canning"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.44270181554378657,feature_only,True,True
2025-03-29,7:15 PM,Atlanta Braves,0,San Diego Padres,1,Final,Spencer Schwellenbach,Randy Vásquez,8.0,-105,-115,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_SD_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.180204}",6.333,3.0,3.333,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772365+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Randy V\u00e1squez"", ""away_starter"": ""Spencer Schwellenbach"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45507051995597403,feature_only,True,True
2025-03-29,8:10 PM,Chicago Cubs,4,Arizona Diamondbacks,3,Final,Shota Imanaga,Brandon Pfaadt,9.0,-105,-115,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_ARI_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.25, ""adjusted_logit"": -0.194384}",5.001,4.0,1.001,0.0,0.0,0.0,0.5,0.25,0.25,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772368+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brandon Pfaadt"", ""away_starter"": ""Shota Imanaga"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4515564422297448,feature_only,True,True
2025-03-29,9:10 PM,Detroit Tigers,3,Los Angeles Dodgers,7,Final,Reese Olson,Roki Sasaki,7.5,-105,-115,+165,-200,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_LAD_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.156874}",8.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772370+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Roki Sasaki"", ""away_starter"": ""Reese Olson"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4608617323651688,feature_only,True,True
2025-03-29,9:40 PM,Athletics,4,Seattle Mariners,2,Final,Osvaldo Bido,Bryce Miller,7.0,-115,-105,+150,-180,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-29_SEA_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196874}",2.0,2.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772373+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bryce Miller"", ""away_starter"": ""Osvaldo Bido"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4509398604011073,feature_only,True,True
2025-03-30,1:35 PM,Philadelphia Phillies,1,Washington Nationals,5,Final,Aaron Nola,Mitchell Parker,9.0,-105,-115,-140,+120,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-30_WSH_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.246874}",8.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772375+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mitchell Parker"", ""away_starter"": ""Aaron Nola"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4385930641853186,feature_only,True,True
2025-03-30,1:35 PM,Milwaukee Brewers,3,New York Yankees,12,Final,Aaron Civale,Marcus Stroman,8.5,-105,-115,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-30_NYY_MIL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.136874}",8.0,9.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772378+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Marcus Stroman"", ""away_starter"": ""Aaron Civale"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4658348232799716,feature_only,True,True
2025-03-30,1:37 PM,Baltimore Orioles,1,Toronto Blue Jays,3,Final,Tomoyuki Sugano,Chris Bassitt,9.0,100,-120,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-30_TOR_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.230201}",13.0,11.334,1.666,0.0,0.0,0.0,0.3333,0.6667,-0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772381+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chris Bassitt"", ""away_starter"": ""Tomoyuki Sugano"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4427026379336705,feature_only,True,True
2025-03-30,1:40 PM,San Francisco Giants,6,Cincinnati Reds,3,Final,Robbie Ray,Nick Martinez,8.0,-115,-105,-125,+105,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-30_CIN_SF,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196874}",7.0,7.0,0.0,,,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772383+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Martinez"", ""away_starter"": ""Robbie Ray"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4509398604011073,feature_only,True,True
2025-03-30,1:40 PM,Colorado Rockies,4,Tampa Bay Rays,6,Final,Ryan Feltner,Taj Bradley,7.5,-115,-105,+155,-185,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-30_TB_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.190204}",6.0,6.667,-0.667,0.0,0.0,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772386+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Taj Bradley"", ""away_starter"": ""Ryan Feltner"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45259184085100285,feature_only,True,True
