Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source
2025-03-28,8:10 PM,New York Mets,3,Houston Astros,1,Final,Tylor Megill,Hunter Brown,8.0,-120,100,-105,-115,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.4451703785948528,,,repaired_model_candidate,,2025-03-28_HOU_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.220204}",10.666,3.333,7.333,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-28,Houston Astros,New York Mets,0.0,0.0,0.0,1.0,0.0,1.0,1,1,,,,,,,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904994+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Hunter Brown"", ""away_starter"": ""Tylor Megill"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_HOU_NYM""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-28,9:40 PM,Chicago Cubs,1,Arizona Diamondbacks,8,Final,Jameson Taillon,Merrill Kelly,9.0,-110,-110,+125,-150,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.4336755034876733,,,repaired_model_candidate,,2025-03-28_ARI_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.266871}",10.0,4.667,5.333,0.0,0.0,0.0,0.0,0.3333,-0.3333,2025-03-28,Arizona Diamondbacks,Chicago Cubs,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3333333333333333,1,3,,,,,,,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905000+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 3, ""home_starter"": ""Merrill Kelly"", ""away_starter"": ""Jameson Taillon"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_ARI_CHC""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-28,9:40 PM,Athletics,7,Seattle Mariners,0,Final,Jeffrey Springs,Luis Castillo,7.0,-110,-110,+120,-140,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.46334736644577035,,,repaired_model_candidate,,2025-03-28_SEA_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.146874}",,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-28,Seattle Mariners,Athletics,0.0,0.0,0.0,1.0,0.0,1.0,1,1,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905006+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Luis Castillo"", ""away_starter"": ""Jeffrey Springs"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_SEA_ATH""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-28,9:40 PM,Atlanta Braves,3,San Diego Padres,4,Final,Reynaldo López,Dylan Cease,7.0,-120,100,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.472476850896738,,,repaired_model_candidate,,2025-03-28_SD_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.110204}",6.333,10.0,-3.667,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-28,San Diego Padres,Atlanta Braves,0.0,0.0,0.0,1.0,0.0,1.0,1,1,,,,,,,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905011+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Dylan Cease"", ""away_starter"": ""Reynaldo L\u00f3pez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_SD_ATL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-28,10:10 PM,Detroit Tigers,5,Los Angeles Dodgers,8,Final,Jack Flaherty,Yoshinobu Yamamoto,7.0,-125,105,+180,-220,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.4691532258495924,,,repaired_model_candidate,,2025-03-28_LAD_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.123544}",11.667,14.0,-2.333,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-28,Los Angeles Dodgers,Detroit Tigers,0.0,0.0,0.0,1.0,0.0,1.0,3,1,,,,,,,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905017+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 3, ""away_games_in_window"": 1, ""home_starter"": ""Yoshinobu Yamamoto"", ""away_starter"": ""Jack Flaherty"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_LAD_DET""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,1:05 PM,Milwaukee Brewers,9,New York Yankees,20,Final,Nestor Cortes,Max Fried,9.0,-110,-110,+140,-165,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.46168923854243,,,repaired_model_candidate,,2025-03-29_NYY_MIL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.153544}",3.667,3.0,0.667,1.0,1.0,0.0,1.0,0.0,1.0,2025-03-29,New York Yankees,Milwaukee Brewers,1.0,1.0,0.0,1.0,0.0,1.0,1,1,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905023+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Max Fried"", ""away_starter"": ""Nestor Cortes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_NYY_MIL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,2:10 PM,Los Angeles Angels,1,Chicago White Sox,0,Final,José Soriano,Jonathan Cannon,8.0,-115,-105,-165,+140,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.4658348232799716,,,repaired_model_candidate,,2025-03-29_CWS_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.136874}",3.0,4.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,2025-03-29,Chicago White Sox,Los Angeles Angels,1.0,1.0,0.0,1.0,0.0,1.0,1,1,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905029+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Jonathan Cannon"", ""away_starter"": ""Jos\u00e9 Soriano"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_CWS_LAA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,2:15 PM,Minnesota Twins,1,St. Louis Cardinals,5,Final,Joe Ryan,Erick Fedde,7.5,-115,-105,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.4608617323651688,,,repaired_model_candidate,,2025-03-29_STL_MIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.156874}",4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2025-03-29,St. Louis Cardinals,Minnesota Twins,1.0,1.0,0.0,1.0,0.0,1.0,1,1,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905035+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Erick Fedde"", ""away_starter"": ""Joe Ryan"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_STL_MIN""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,3:07 PM,Baltimore Orioles,9,Toronto Blue Jays,5,Final,Dean Kremer,Max Scherzer,8.5,-115,-105,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.45259184085100285,,,repaired_model_candidate,,2025-03-29_TOR_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.190204}",7.0,7.667,-0.667,0.0,0.0,0.0,0.5,0.5,0.0,2025-03-29,Toronto Blue Jays,Baltimore Orioles,0.0,0.0,0.0,0.5,0.5,0.0,2,2,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905040+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": 2, ""home_starter"": ""Max Scherzer"", ""away_starter"": ""Dean Kremer"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_TOR_BAL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,4:05 PM,Philadelphia Phillies,11,Washington Nationals,6,Final,Jesús Luzardo,Jake Irvin,9.0,-105,-115,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.4385930641853186,,,repaired_model_candidate,,2025-03-29_WSH_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.246874}",4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,2025-03-29,Washington Nationals,Philadelphia Phillies,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905045+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Jake Irvin"", ""away_starter"": ""Jes\u00fas Luzardo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_WSH_PHI""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,4:10 PM,Cleveland Guardians,3,Kansas City Royals,4,Final,Gavin Williams,Seth Lugo,8.5,-125,105,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.4385930641853186,,,repaired_model_candidate,,2025-03-29_KC_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.246874}",5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,2025-03-29,Kansas City Royals,Cleveland Guardians,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905056+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Seth Lugo"", ""away_starter"": ""Gavin Williams"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_KC_CLE""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,4:10 PM,San Francisco Giants,2,Cincinnati Reds,3,Final,Justin Verlander,Nick Lodolo,8.5,-115,-105,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.4484651640859837,,,repaired_model_candidate,,2025-03-29_CIN_SF,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.206874}",4.0,8.0,-4.0,1.0,1.0,0.0,0.0,1.0,-1.0,2025-03-29,Cincinnati Reds,San Francisco Giants,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905062+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Nick Lodolo"", ""away_starter"": ""Justin Verlander"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_CIN_SF""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,4:10 PM,Colorado Rockies,2,Tampa Bay Rays,1,Final,Antonio Senzatela,Zack Littell,8.5,100,-120,+155,-185,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,0.4608617323651688,,,repaired_model_candidate,,2025-03-29_TB_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.156874}",3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-29,Tampa Bay Rays,Colorado Rockies,0.0,0.0,0.0,1.0,0.0,1.0,1,1,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905067+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Zack Littell"", ""away_starter"": ""Antonio Senzatela"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_TB_COL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,4:10 PM,Pittsburgh Pirates,4,Miami Marlins,5,Final,Bailey Falter,Valente Bellozo,8.5,-120,100,-120,+100,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.444345571409193,,,repaired_model_candidate,,2025-03-29_MIA_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.223544}",8.333,5.666,2.667,0.0,0.0,0.0,0.5,0.5,0.0,2025-03-29,Miami Marlins,Pittsburgh Pirates,0.0,0.0,0.0,0.5,0.5,0.0,2,2,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905107+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": 2, ""home_starter"": ""Valente Bellozo"", ""away_starter"": ""Bailey Falter"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_MIA_PIT""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,7:05 PM,Boston Red Sox,3,Texas Rangers,4,Final,Walker Buehler,Tyler Mahle,9.0,-105,-115,-105,-115,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.4534169860667628,,,repaired_model_candidate,,2025-03-29_TEX_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.186874}",3.0,4.0,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,2025-03-29,Texas Rangers,Boston Red Sox,0.0,0.0,0.0,0.5,0.5,0.0,2,2,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905117+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": 2, ""home_starter"": ""Tyler Mahle"", ""away_starter"": ""Walker Buehler"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_TEX_BOS""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,7:15 PM,New York Mets,1,Houston Astros,2,Final,Griffin Canning,Spencer Arrighetti,8.5,-120,100,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.44270181554378657,,,repaired_model_candidate,,2025-03-29_HOU_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.230204}",6.666,3.333,3.333,0.0,0.0,0.0,0.5,0.5,0.0,2025-03-29,Houston Astros,New York Mets,0.0,0.0,0.0,0.5,0.5,0.0,2,2,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905124+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": 2, ""home_starter"": ""Spencer Arrighetti"", ""away_starter"": ""Griffin Canning"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_HOU_NYM""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,7:15 PM,Atlanta Braves,0,San Diego Padres,1,Final,Spencer Schwellenbach,Randy Vásquez,8.0,-105,-115,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.45507051995597403,,,repaired_model_candidate,,2025-03-29_SD_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.180204}",6.333,3.0,3.333,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-29,San Diego Padres,Atlanta Braves,0.0,0.0,0.0,1.0,0.0,1.0,2,2,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905130+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": 2, ""home_starter"": ""Randy V\u00e1squez"", ""away_starter"": ""Spencer Schwellenbach"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_SD_ATL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,8:10 PM,Chicago Cubs,4,Arizona Diamondbacks,3,Final,Shota Imanaga,Brandon Pfaadt,9.0,-105,-115,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.4515564422297448,,,repaired_model_candidate,,2025-03-29_ARI_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.25, ""adjusted_logit"": -0.194384}",5.001,4.0,1.001,0.0,0.0,0.0,0.5,0.25,0.25,2025-03-29,Arizona Diamondbacks,Chicago Cubs,0.0,0.0,0.0,0.5,0.25,0.25,2,4,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905135+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": 4, ""home_starter"": ""Brandon Pfaadt"", ""away_starter"": ""Shota Imanaga"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_ARI_CHC""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,9:10 PM,Detroit Tigers,3,Los Angeles Dodgers,7,Final,Reese Olson,Roki Sasaki,7.5,-105,-115,+165,-200,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.4608617323651688,,,repaired_model_candidate,,2025-03-29_LAD_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.156874}",8.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-29,Los Angeles Dodgers,Detroit Tigers,0.0,0.0,0.0,1.0,0.0,1.0,4,2,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905140+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 4, ""away_games_in_window"": 2, ""home_starter"": ""Roki Sasaki"", ""away_starter"": ""Reese Olson"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_LAD_DET""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-29,9:40 PM,Athletics,4,Seattle Mariners,2,Final,Osvaldo Bido,Bryce Miller,7.0,-115,-105,+150,-180,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.4509398604011073,,,repaired_model_candidate,,2025-03-29_SEA_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196874}",2.0,2.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2025-03-29,Seattle Mariners,Athletics,0.0,0.0,0.0,0.5,0.5,0.0,2,2,,,,,,,9.35,9.22,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.905145+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": 2, ""home_starter"": ""Bryce Miller"", ""away_starter"": ""Osvaldo Bido"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-29_SEA_ATH""}",p11_context_reconciled_v1,p11_baseball_stats
