Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace
2025-04-05,7:05 PM,Tampa Bay Rays,4,Texas Rangers,6,Final,Taj Bradley,Jacob deGrom,7.5,-105,-115,+160,-190,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-05,7:10 PM,Toronto Blue Jays,2,New York Mets,3,Final,Chris Bassitt,Griffin Canning,7.5,-115,-105,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-05,7:10 PM,Cincinnati Reds,11,Milwaukee Brewers,7,Final,Brady Singer,Elvin Rodríguez,8.0,-115,-105,+110,-130,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-05,7:15 PM,Miami Marlins,4,Atlanta Braves,0,Final,Cal Quantrill,AJ Smith-Shawver,8.5,-120,100,+210,-260,-1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-05,8:10 PM,Athletics,7,Colorado Rockies,4,Final,JP Sears,Germán Márquez,9.5,-105,-115,-110,-110,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-05,9:05 PM,Seattle Mariners,1,San Francisco Giants,4,Final,Bryce Miller,Robbie Ray,7.5,-105,-115,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-05,9:38 PM,Cleveland Guardians,4,Los Angeles Angels,10,Final,Tanner Bibee,Jack Kochanowicz,8.5,-125,105,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,1:35 PM,Arizona Diamondbacks,4,Washington Nationals,5,Final,Corbin Burnes,Trevor Williams,7.5,-115,-105,-180,+150,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,1:35 PM,St. Louis Cardinals,4,Boston Red Sox,5,Final,Andre Pallante,Sean Newcomb,9.0,-110,-110,-105,-115,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,1:35 PM,Los Angeles Dodgers,7,Philadelphia Phillies,8,Final,Tyler Glasnow,Cristopher Sánchez,7.0,-120,100,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,1:35 PM,New York Yankees,4,Pittsburgh Pirates,5,Final,Will Warren,Andrew Heaney,8.5,-115,-105,-165,+140,+1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,1:40 PM,Toronto Blue Jays,1,New York Mets,2,Final,Bowden Francis,David Peterson,7.0,-110,-110,+125,-150,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,1:40 PM,Chicago White Sox,3,Detroit Tigers,4,Final,Martín Pérez,Jackson Jobe,7.5,-105,-115,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,2:10 PM,Baltimore Orioles,1,Kansas City Royals,4,Final,Cade Povich,Kris Bubic,8.0,100,-120,-105,-115,+1.5,+155,-185,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,2:10 PM,Houston Astros,9,Minnesota Twins,7,Final,Ronel Blanco,Chris Paddack,8.5,-110,-110,-105,-115,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,2:10 PM,Cincinnati Reds,2,Milwaukee Brewers,8,Final,Carson Spiers,Chad Patrick,8.5,-115,-105,+125,-150,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,2:20 PM,San Diego Padres,8,Chicago Cubs,7,Final,Kyle Hart,Ben Brown,7.5,100,-120,+125,-150,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,2:35 PM,Tampa Bay Rays,3,Texas Rangers,4,Final,Drew Rasmussen,Kumar Rocker,8.0,-105,-115,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,3:10 PM,Athletics,5,Colorado Rockies,12,Final,Joey Estes,Chase Dollander,10.5,-110,-110,+105,-125,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,4:05 PM,Seattle Mariners,4,San Francisco Giants,5,Final,Bryan Woo,Jordan Hicks,7.5,105,-125,+100,-120,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,4:07 PM,Cleveland Guardians,2,Los Angeles Angels,6,Final,Luis L. Ortiz,Tyler Anderson,9.5,100,-120,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-06,7:10 PM,St. Louis Cardinals,7,Boston Red Sox,18,Final,Miles Mikolas,Hunter Dobbins,9.5,-105,-115,+110,-130,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,3:10 PM,New York Yankees,2,Detroit Tigers,6,Final,Carlos Rodón,Casey Mize,8.5,-110,-110,-155,+130,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,6:40 PM,St. Louis Cardinals,4,Pittsburgh Pirates,8,Final,Matthew Liberatore,Carmen Mlodzinski,8.5,-110,-110,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,6:45 PM,Los Angeles Dodgers,4,Washington Nationals,6,Final,Dustin May,MacKenzie Gore,7.5,-120,100,-185,+155,+1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,6:45 PM,Toronto Blue Jays,6,Boston Red Sox,2,Final,José Berríos,Richard Fitts,8.0,-115,-105,+110,-130,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,7:10 PM,Miami Marlins,0,New York Mets,2,Final,Valente Bellozo,Kodai Senga,7.0,-125,105,+225,-275,-1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,7:40 PM,Texas Rangers,0,Chicago Cubs,7,Final,Nathan Eovaldi,Justin Steele,6.0,100,-120,+105,-125,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,7:40 PM,Minnesota Twins,2,Kansas City Royals,4,Final,Simeon Woods Richardson,Michael Lorenzen,8.0,-110,-110,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,9:40 PM,Baltimore Orioles,5,Arizona Diamondbacks,1,Final,Zach Eflin,Zac Gallen,8.5,-105,-115,+105,-125,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,9:40 PM,Houston Astros,3,Seattle Mariners,4,Final,Hayden Wesneski,Logan Gilbert,7.0,-115,-105,+140,-165,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,9:45 PM,Cincinnati Reds,2,San Francisco Giants,0,Final,Hunter Greene,Logan Webb,6.5,-115,-105,+140,-165,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-07,10:05 PM,San Diego Padres,5,Athletics,4,Final,Michael King,Luis Severino,8.5,-105,-115,-155,+130,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,1:10 PM,New York Yankees,0,Detroit Tigers,5,Final,Carlos Carrasco,Tarik Skubal,7.5,100,-120,+145,-170,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,4:10 PM,Chicago White Sox,0,Cleveland Guardians,1,Final,Shane Smith,Ben Lively,7.5,100,-120,+165,-200,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,4:10 PM,Miami Marlins,5,New York Mets,10,Final,Connor Gillispie,Clay Holmes,7.0,-115,-105,+230,-280,-1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,6:40 PM,St. Louis Cardinals,5,Pittsburgh Pirates,3,Final,Sonny Gray,Paul Skenes,6.0,-115,-105,+125,-150,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,6:45 PM,Los Angeles Dodgers,2,Washington Nationals,8,Final,Justin Wrobleski,Brad Lord,8.5,-105,-115,-180,+150,+1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,6:45 PM,Toronto Blue Jays,6,Boston Red Sox,1,Final,Easton Lucas,Garrett Crochet,8.0,100,-120,+185,-225,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,7:05 PM,Los Angeles Angels,4,Tampa Bay Rays,3,Final,Kyle Hendricks,Shane Baz,8.5,-105,-115,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,7:15 PM,Philadelphia Phillies,5,Atlanta Braves,7,Final,Zack Wheeler,Chris Sale,7.0,100,-120,-105,-115,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,7:40 PM,Texas Rangers,6,Chicago Cubs,10,Final,Patrick Corbin,Jameson Taillon,8.0,-110,-110,+135,-160,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,7:40 PM,Minnesota Twins,1,Kansas City Royals,2,Final,Pablo López,Cole Ragans,7.5,100,-120,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,8:40 PM,Milwaukee Brewers,7,Colorado Rockies,1,Final,Freddy Peralta,Kyle Freeland,9.5,-105,-115,-165,+140,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,9:40 PM,Baltimore Orioles,3,Arizona Diamondbacks,4,Final,Charlie Morton,Merrill Kelly,9.5,-105,-115,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,9:40 PM,Houston Astros,2,Seattle Mariners,1,Final,Framber Valdez,Luis Castillo,7.0,-105,-115,+110,-130,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,9:45 PM,Cincinnati Reds,1,San Francisco Giants,0,Final,Nick Lodolo,Landen Roupp,7.5,100,-120,+115,-135,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-08,10:05 PM,San Diego Padres,4,Athletics,10,Final,Dylan Cease,Jeffrey Springs,8.0,-115,-105,-130,+110,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,12:35 PM,St. Louis Cardinals,1,Pittsburgh Pirates,2,Final,Erick Fedde,Mitch Keller,8.0,100,-120,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,1:10 PM,Miami Marlins,5,New York Mets,0,Final,Max Meyer,Tylor Megill,7.0,-110,-110,+175,-210,-1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,1:10 PM,New York Yankees,4,Detroit Tigers,3,Final,Max Fried,Jack Flaherty,7.0,-105,-115,-150,+125,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,2:20 PM,Texas Rangers,6,Chicago Cubs,2,Final,Tyler Mahle,Shota Imanaga,7.5,-120,100,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,3:35 PM,San Diego Padres,2,Athletics,1,Final,Randy Vásquez,Osvaldo Bido,10.0,-105,-115,+125,-150,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,3:40 PM,Baltimore Orioles,0,Arizona Diamondbacks,9,Final,Dean Kremer,Brandon Pfaadt,9.0,-120,100,-105,-115,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,3:45 PM,Cincinnati Reds,6,San Francisco Giants,8,Final,Nick Martinez,Justin Verlander,7.5,-120,100,+125,-150,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,4:05 PM,Los Angeles Dodgers,6,Washington Nationals,5,Final,Landon Knack,Jake Irvin,9.0,-115,-105,-200,+165,+1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,4:10 PM,Houston Astros,6,Seattle Mariners,7,Final,Hunter Brown,Luis F. Castillo,7.5,100,-120,-150,+125,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,6:10 PM,Chicago White Sox,2,Cleveland Guardians,3,Final,Sean Burke,Logan Allen,7.5,100,-120,+145,-170,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,6:45 PM,Toronto Blue Jays,2,Boston Red Sox,1,Final,Kevin Gausman,Tanner Houck,8.5,-105,-115,+110,-130,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,7:05 PM,Los Angeles Angels,4,Tampa Bay Rays,5,Final,Yusei Kikuchi,Ryan Pepiot,8.0,100,-120,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,7:15 PM,Philadelphia Phillies,4,Atlanta Braves,3,Final,Taijuan Walker,Grant Holmes,9.0,100,-120,+125,-150,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,7:40 PM,Minnesota Twins,4,Kansas City Royals,0,Final,Joe Ryan,Seth Lugo,7.5,-125,105,-110,-110,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-09,8:40 PM,Milwaukee Brewers,17,Colorado Rockies,2,Final,Tyler Alexander,Antonio Senzatela,10.5,-125,105,-150,+125,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-10,1:10 PM,Los Angeles Angels,11,Tampa Bay Rays,1,Final,José Soriano,Zack Littell,8.0,-115,-105,-105,-115,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-10,1:10 PM,Chicago White Sox,1,Cleveland Guardians,6,Final,Jonathan Cannon,Gavin Williams,7.5,100,-120,+205,-250,-1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-10,2:10 PM,Minnesota Twins,2,Kansas City Royals,3,Final,Bailey Ober,Michael Wacha,8.5,100,-120,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-10,3:10 PM,Milwaukee Brewers,2,Colorado Rockies,7,Final,Quinn Priester,Ryan Feltner,10.5,100,-120,-130,+110,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-10,4:10 PM,Toronto Blue Jays,3,Boston Red Sox,4,Final,Chris Bassitt,Walker Buehler,8.0,-115,-105,+110,-130,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-10,7:15 PM,Philadelphia Phillies,2,Atlanta Braves,4,Final,Jesús Luzardo,Spencer Schwellenbach,7.5,-105,-115,+120,-140,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,6:10 PM,Kansas City Royals,0,Cleveland Guardians,7,Final,Kris Bubic,Tanner Bibee,6.5,100,-120,+105,-125,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,6:40 PM,Pittsburgh Pirates,3,Cincinnati Reds,5,Final,Bailey Falter,Brady Singer,8.5,-105,-115,+145,-170,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,7:05 PM,Atlanta Braves,3,Tampa Bay Rays,6,Final,Bryce Elder,Taj Bradley,9.0,-115,-105,+120,-140,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,7:05 PM,San Francisco Giants,9,New York Yankees,1,Final,Robbie Ray,Marcus Stroman,8.0,-110,-110,+115,-135,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,7:10 PM,Washington Nationals,7,Miami Marlins,4,Final,Mitchell Parker,Edward Cabrera,8.0,-115,-105,-115,-105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,7:40 PM,Boston Red Sox,1,Chicago White Sox,11,Final,Sean Newcomb,Davis Martin,8.0,100,-120,-165,+140,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,8:10 PM,Los Angeles Angels,3,Houston Astros,14,Final,Jack Kochanowicz,Ronel Blanco,8.5,-120,100,+120,-140,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,8:10 PM,Detroit Tigers,7,Minnesota Twins,6,Final,Reese Olson,David Festa,8.0,100,-120,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,8:15 PM,Philadelphia Phillies,0,St. Louis Cardinals,2,Final,Aaron Nola,Andre Pallante,7.5,-105,-115,-115,-105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,9:40 PM,Colorado Rockies,0,San Diego Padres,8,Final,Germán Márquez,Nick Pivetta,7.5,-110,-110,+185,-225,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,9:40 PM,Texas Rangers,3,Seattle Mariners,5,Final,Jacob deGrom,Bryce Miller,6.5,-120,100,-125,+105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,9:40 PM,Milwaukee Brewers,7,Arizona Diamondbacks,0,Final,Jose Quintana,Eduardo Rodriguez,9.0,-120,100,+135,-160,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,10:05 PM,New York Mets,7,Athletics,6,Final,Griffin Canning,JP Sears,10.0,-105,-115,-125,+105,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-11,10:10 PM,Chicago Cubs,0,Los Angeles Dodgers,3,Final,Matthew Boyd,Yoshinobu Yamamoto,8.5,-105,-115,+155,-185,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,2:10 PM,Detroit Tigers,4,Minnesota Twins,0,Final,Jackson Jobe,Chris Paddack,8.5,-110,-110,+140,-165,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,2:15 PM,Philadelphia Phillies,4,St. Louis Cardinals,1,Final,Cristopher Sánchez,Miles Mikolas,8.0,-110,-110,-185,+155,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,3:05 PM,San Francisco Giants,4,New York Yankees,8,Final,Jordan Hicks,Will Warren,8.0,-110,-110,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,4:05 PM,New York Mets,1,Athletics,3,Final,David Peterson,J.T. Ginn,9.0,100,-120,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,4:05 PM,Toronto Blue Jays,4,Baltimore Orioles,5,Final,Bowden Francis,Tomoyuki Sugano,8.0,-115,-105,+105,-125,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,4:10 PM,Atlanta Braves,5,Tampa Bay Rays,4,Final,AJ Smith-Shawver,Drew Rasmussen,8.5,-120,100,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,4:10 PM,Boston Red Sox,2,Chicago White Sox,3,Final,Richard Fitts,Martín Pérez,7.5,-115,-105,-160,+135,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,4:10 PM,Washington Nationals,6,Miami Marlins,7,Final,Trevor Williams,Sandy Alcantara,7.5,-115,-105,+120,-140,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,6:10 PM,Kansas City Royals,3,Cleveland Guardians,6,Final,Michael Lorenzen,Luis L. Ortiz,8.0,-110,-110,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,6:40 PM,Pittsburgh Pirates,2,Cincinnati Reds,5,Final,Andrew Heaney,Andrew Abbott,8.0,-115,-105,+100,-120,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,7:10 PM,Los Angeles Angels,4,Houston Astros,1,Final,Tyler Anderson,Ryan Gusto,9.0,100,-120,+140,-165,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,8:10 PM,Milwaukee Brewers,4,Arizona Diamondbacks,5,Final,Chad Patrick,Corbin Burnes,9.0,-115,-105,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,8:40 PM,Colorado Rockies,0,San Diego Padres,2,Final,Chase Dollander,Kyle Hart,8.0,-110,-110,+145,-170,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,9:10 PM,Chicago Cubs,16,Los Angeles Dodgers,0,Final,Ben Brown,Roki Sasaki,9.0,-105,-115,+150,-180,-1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-12,9:40 PM,Texas Rangers,2,Seattle Mariners,9,Final,Kumar Rocker,Bryan Woo,7.0,-115,-105,+120,-140,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,1:35 PM,Toronto Blue Jays,7,Baltimore Orioles,6,Final,José Berríos,Cade Povich,8.5,100,-120,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,1:35 PM,San Francisco Giants,5,New York Yankees,4,Final,Logan Webb,Carlos Rodón,8.0,-110,-110,+105,-125,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,1:40 PM,Kansas City Royals,4,Cleveland Guardians,2,Final,Cole Ragans,Ben Lively,7.0,-110,-110,-140,+120,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,1:40 PM,Pittsburgh Pirates,0,Cincinnati Reds,4,Final,Carmen Mlodzinski,Hunter Greene,7.5,105,-125,+150,-180,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,1:40 PM,Atlanta Braves,3,Tampa Bay Rays,8,Final,Chris Sale,Joe Boyle,8.5,-115,-105,-170,+145,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,1:40 PM,Washington Nationals,4,Miami Marlins,11,Final,MacKenzie Gore,Cal Quantrill,8.0,-110,-110,-155,+130,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,2:10 PM,Los Angeles Angels,3,Houston Astros,7,Final,Kyle Hendricks,Hayden Wesneski,8.5,-120,100,+135,-160,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,2:10 PM,Detroit Tigers,1,Minnesota Twins,5,Final,Casey Mize,Simeon Woods Richardson,8.5,-105,-115,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,2:10 PM,Boston Red Sox,3,Chicago White Sox,1,Final,Garrett Crochet,Shane Smith,7.0,-105,-115,-245,+200,+1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,2:15 PM,Philadelphia Phillies,0,St. Louis Cardinals,7,Final,Zack Wheeler,Matthew Liberatore,8.0,-110,-110,-170,+145,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,4:05 PM,New York Mets,8,Athletics,0,Final,Kodai Senga,Luis Severino,9.0,-105,-115,-140,+120,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,4:10 PM,Colorado Rockies,0,San Diego Padres,6,Final,Kyle Freeland,Michael King,7.0,-115,-105,+200,-245,-1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,4:10 PM,Texas Rangers,1,Seattle Mariners,3,Final,Nathan Eovaldi,Logan Gilbert,6.5,-115,-105,+125,-150,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,4:10 PM,Milwaukee Brewers,2,Arizona Diamondbacks,5,Final,Freddy Peralta,Zac Gallen,8.0,-115,-105,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-13,7:10 PM,Chicago Cubs,4,Los Angeles Dodgers,2,Final,Colin Rea,Tyler Glasnow,9.0,100,-120,+195,-240,-1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-14,6:40 PM,Washington Nationals,3,Pittsburgh Pirates,10,Final,Brad Lord,Paul Skenes,7.5,-120,100,+170,-205,-1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-14,6:45 PM,San Francisco Giants,10,Philadelphia Phillies,4,Final,Landen Roupp,Taijuan Walker,9.0,-115,-105,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-14,7:05 PM,Boston Red Sox,1,Tampa Bay Rays,16,Final,Tanner Houck,Shane Baz,8.5,-115,-105,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-14,7:05 PM,Kansas City Royals,1,New York Yankees,4,Final,Seth Lugo,Carlos Carrasco,9.0,-110,-110,+125,-150,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-14,7:07 PM,Atlanta Braves,8,Toronto Blue Jays,4,Final,Grant Holmes,Easton Lucas,8.5,-120,100,-125,+105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-14,7:40 PM,New York Mets,5,Minnesota Twins,1,Final,Clay Holmes,Joe Ryan,8.0,100,-120,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-14,7:40 PM,Detroit Tigers,9,Milwaukee Brewers,1,Final,Tarik Skubal,Tyler Alexander,7.5,105,-125,-170,+145,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-14,7:45 PM,Houston Astros,3,St. Louis Cardinals,8,Final,Framber Valdez,Sonny Gray,7.0,-120,100,-110,-110,+1.5,+155,-185,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-04-14,9:40 PM,Chicago Cubs,4,San Diego Padres,10,Final,Jameson Taillon,Dylan Cease,7.5,100,-120,+120,-140,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
