game_date,away_team,home_team,model_name,predicted_home_win_probability,selected_side,selected_side_probability,confidence_band,home_ml,away_ml,selected_american_odds,selected_decimal_odds,selected_market_prob_no_vig,model_edge_vs_market,expected_value_per_unit,full_kelly_fraction,used_kelly_fraction,paper_action,actual_home_win,correct,paper_result_units,guard_status,odds_timing_status,edge_claim_status
2025-07-23,Baltimore Orioles,Cleveland Guardians,retrained_team_history_smooth,0.562499,HOME,0.562499,MEDIUM,-130,+110,-130,1.769231,0.542744,0.019755,-0.004809,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,St. Louis Cardinals,Colorado Rockies,retrained_team_history_smooth,0.355042,AWAY,0.644958,MEDIUM,+160,-190,-190,1.526316,0.630102,0.014856,-0.01559,0.0,0.0,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,Minnesota Twins,Los Angeles Dodgers,retrained_team_history_smooth,0.626311,HOME,0.626311,MEDIUM,-225,+185,-225,1.444444,0.663648,-0.037337,-0.095329,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,San Diego Padres,Miami Marlins,retrained_team_history_smooth,0.394283,AWAY,0.605717,MEDIUM,+120,-140,-140,1.714286,0.562044,0.043673,0.038372,0.053721,0.01343,PAPER_CANDIDATE,1,0,-0.01343,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,Los Angeles Angels,New York Mets,retrained_team_history_smooth,0.656456,HOME,0.656456,HIGH,-180,+150,-180,1.555556,0.616438,0.040018,0.021154,0.038077,0.009519,PAPER_CANDIDATE,1,1,0.005288,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,Boston Red Sox,Philadelphia Phillies,retrained_team_history_smooth,0.603793,HOME,0.603793,MEDIUM,-160,+135,-160,1.625,0.591195,0.012598,-0.018836,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,Detroit Tigers,Pittsburgh Pirates,retrained_team_history_smooth,0.429239,AWAY,0.570761,MEDIUM,+115,-135,-135,1.740741,0.552594,0.018167,-0.006453,0.0,0.0,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,Milwaukee Brewers,Seattle Mariners,retrained_team_history_smooth,0.483091,AWAY,0.516909,LOW,-120,+100,+100,2.0,0.478261,0.038648,0.033818,0.033818,0.008455,PAPER_CANDIDATE,0,1,0.008455,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,Chicago White Sox,Tampa Bay Rays,retrained_team_history_smooth,0.732114,HOME,0.732114,HIGH,-225,+185,-225,1.444444,0.663648,0.068466,0.057498,0.12937,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,Athletics,Texas Rangers,retrained_team_history_smooth,0.604946,HOME,0.604946,MEDIUM,-140,+120,-140,1.714286,0.562044,0.042902,0.03705,0.051871,0.012968,PAPER_CANDIDATE,1,1,0.009263,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,New York Yankees,Toronto Blue Jays,retrained_team_history_smooth,0.472338,AWAY,0.527662,LOW,+120,-140,-140,1.714286,0.562044,-0.034382,-0.095436,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,Cincinnati Reds,Washington Nationals,retrained_team_history_smooth,0.474053,AWAY,0.525947,LOW,+110,-130,-130,1.769231,0.542744,-0.016797,-0.069478,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-24,Baltimore Orioles,Cleveland Guardians,retrained_team_history_smooth,0.566022,HOME,0.566022,MEDIUM,-130,+110,-130,1.769231,0.542744,0.023278,0.001424,0.001851,0.000463,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-24,Toronto Blue Jays,Detroit Tigers,retrained_team_history_smooth,0.576348,HOME,0.576348,MEDIUM,-140,+120,-140,1.714286,0.562044,0.014304,-0.011975,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-24,Athletics,Houston Astros,retrained_team_history_smooth,0.669191,HOME,0.669191,HIGH,-150,+125,-150,1.666667,0.574468,0.094723,0.115319,0.172978,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-24,Seattle Mariners,Los Angeles Angels,retrained_team_history_smooth,0.436261,AWAY,0.563739,MEDIUM,-140,+120,+120,2.2,0.437956,0.125783,0.240226,0.200188,0.015,PAPER_CANDIDATE,0,1,0.018,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-24,San Diego Padres,St. Louis Cardinals,retrained_team_history_smooth,0.485434,AWAY,0.514566,LOW,-160,+135,+135,2.35,0.408805,0.105761,0.20923,0.154985,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Colorado Rockies,Baltimore Orioles,retrained_team_history_smooth,0.706953,HOME,0.706953,HIGH,-200,+165,-200,1.5,0.638554,0.068399,0.06043,0.120859,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Los Angeles Dodgers,Boston Red Sox,retrained_team_history_smooth,0.452205,AWAY,0.547795,LOW,-115,-105,-105,1.952381,0.489166,0.058629,0.069505,0.07298,0.015,PAPER_CANDIDATE,0,1,0.014286,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Chicago Cubs,Chicago White Sox,retrained_team_history_smooth,0.297426,AWAY,0.702574,HIGH,+150,-180,-180,1.555556,0.616438,0.086136,0.092893,0.167208,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Tampa Bay Rays,Cincinnati Reds,retrained_team_history_smooth,0.524071,HOME,0.524071,LOW,-110,-110,-110,1.909091,0.5,0.024071,0.000499,0.000549,0.000137,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Toronto Blue Jays,Detroit Tigers,retrained_team_history_smooth,0.572632,HOME,0.572632,MEDIUM,-115,-105,-115,1.869565,0.510834,0.061798,0.070573,0.081159,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Athletics,Houston Astros,retrained_team_history_smooth,0.665443,HOME,0.665443,HIGH,-135,+115,-135,1.740741,0.552594,0.112849,0.158364,0.213791,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Seattle Mariners,Los Angeles Angels,retrained_team_history_smooth,0.433,AWAY,0.567,MEDIUM,+110,-130,-130,1.769231,0.542744,0.024256,0.003154,0.0041,0.001025,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Miami Marlins,Milwaukee Brewers,retrained_team_history_smooth,0.686032,HOME,0.686032,HIGH,-230,+190,-230,1.434783,0.669007,0.017025,-0.015693,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Washington Nationals,Minnesota Twins,retrained_team_history_smooth,0.603357,HOME,0.603357,MEDIUM,-165,+140,-165,1.606061,0.599092,0.004265,-0.030972,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Philadelphia Phillies,New York Yankees,retrained_team_history_smooth,0.523806,HOME,0.523806,LOW,-160,+135,-160,1.625,0.591195,-0.067389,-0.148815,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Arizona Diamondbacks,Pittsburgh Pirates,retrained_team_history_smooth,0.458518,AWAY,0.541482,LOW,-110,-110,-110,1.909091,0.5,0.041482,0.033738,0.037112,0.009278,PAPER_CANDIDATE,0,1,0.008435,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,New York Mets,San Francisco Giants,retrained_team_history_smooth,0.483856,AWAY,0.516144,LOW,-150,+125,+125,2.25,0.425532,0.090612,0.161324,0.129059,0.015,PAPER_CANDIDATE,0,1,0.01875,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,San Diego Padres,St. Louis Cardinals,retrained_team_history_smooth,0.489269,AWAY,0.510731,LOW,+115,-135,-135,1.740741,0.552594,-0.041863,-0.11095,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-25,Atlanta Braves,Texas Rangers,retrained_team_history_smooth,0.524032,HOME,0.524032,LOW,-155,+130,-155,1.645161,0.582993,-0.058961,-0.137883,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Colorado Rockies,Baltimore Orioles,retrained_team_history_smooth,0.703147,HOME,0.703147,HIGH,-250,+205,-250,1.4,0.685393,0.017754,-0.015594,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Los Angeles Dodgers,Boston Red Sox,retrained_team_history_smooth,0.448864,AWAY,0.551136,MEDIUM,-165,+140,+140,2.4,0.400908,0.150228,0.322726,0.230519,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Chicago Cubs,Chicago White Sox,retrained_team_history_smooth,0.301597,AWAY,0.698403,HIGH,+155,-185,-185,1.540541,0.623389,0.075014,0.075918,0.140449,0.015,PAPER_CANDIDATE,0,1,0.008108,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Tampa Bay Rays,Cincinnati Reds,retrained_team_history_smooth,0.527725,HOME,0.527725,LOW,-120,+100,-120,1.833333,0.521739,0.005986,-0.032504,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Toronto Blue Jays,Detroit Tigers,retrained_team_history_smooth,0.568936,HOME,0.568936,MEDIUM,-180,+150,-180,1.555556,0.616438,-0.047502,-0.114988,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Athletics,Houston Astros,retrained_team_history_smooth,0.661706,HOME,0.661706,HIGH,-185,+155,-185,1.540541,0.623389,0.038317,0.019385,0.035863,0.008966,PAPER_CANDIDATE,0,0,-0.008966,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Cleveland Guardians,Kansas City Royals,retrained_team_history_smooth,0.505505,HOME,0.505505,LOW,-135,+115,-135,1.740741,0.552594,-0.047089,-0.120047,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Cleveland Guardians,Kansas City Royals,retrained_team_history_smooth,0.505505,HOME,0.505505,LOW,-115,-105,-115,1.869565,0.510834,-0.005329,-0.054926,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Seattle Mariners,Los Angeles Angels,retrained_team_history_smooth,0.436975,AWAY,0.563025,MEDIUM,+120,-140,-140,1.714286,0.562044,0.000981,-0.034814,0.0,0.0,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Miami Marlins,Milwaukee Brewers,retrained_team_history_smooth,0.682291,HOME,0.682291,HIGH,-160,+135,-160,1.625,0.591195,0.091096,0.108723,0.173957,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Washington Nationals,Minnesota Twins,retrained_team_history_smooth,0.606625,HOME,0.606625,MEDIUM,-260,+210,-260,1.384615,0.691252,-0.084627,-0.160058,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Philadelphia Phillies,New York Yankees,retrained_team_history_smooth,0.520144,HOME,0.520144,LOW,+115,-135,+115,2.15,0.447406,0.072738,0.11831,0.102878,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Arizona Diamondbacks,Pittsburgh Pirates,retrained_team_history_smooth,0.455173,AWAY,0.544827,LOW,+125,-150,-150,1.666667,0.574468,-0.029641,-0.091955,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,New York Mets,San Francisco Giants,retrained_team_history_smooth,0.4804,AWAY,0.5196,LOW,-110,-110,-110,1.909091,0.5,0.0196,-0.008036,0.0,0.0,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,San Diego Padres,St. Louis Cardinals,retrained_team_history_smooth,0.493075,AWAY,0.506925,LOW,-142,+120,+120,2.2,0.436508,0.070417,0.115235,0.096029,0.015,PAPER_CANDIDATE,0,1,0.018,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-26,Atlanta Braves,Texas Rangers,retrained_team_history_smooth,0.527699,HOME,0.527699,LOW,-110,-110,-110,1.909091,0.5,0.027699,0.007425,0.008168,0.002042,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Colorado Rockies,Baltimore Orioles,retrained_team_history_smooth,0.705759,HOME,0.705759,HIGH,-210,+175,-210,1.47619,0.650704,0.055055,0.041834,0.087852,0.015,PAPER_CANDIDATE,1,1,0.007143,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Los Angeles Dodgers,Boston Red Sox,retrained_team_history_smooth,0.452814,AWAY,0.547186,LOW,-105,-115,-115,1.869565,0.510834,0.036352,0.023,0.02645,0.006612,PAPER_CANDIDATE,1,0,-0.006612,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Chicago Cubs,Chicago White Sox,retrained_team_history_smooth,0.29909,AWAY,0.70091,HIGH,+150,-180,-180,1.555556,0.616438,0.084472,0.090305,0.162548,0.015,PAPER_CANDIDATE,0,1,0.008333,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Tampa Bay Rays,Cincinnati Reds,retrained_team_history_smooth,0.531349,HOME,0.531349,LOW,-110,-110,-110,1.909091,0.5,0.031349,0.014394,0.015833,0.003958,PAPER_CANDIDATE,1,1,0.003598,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Toronto Blue Jays,Detroit Tigers,retrained_team_history_smooth,0.565261,HOME,0.565261,MEDIUM,-115,-105,-115,1.869565,0.510834,0.054427,0.056792,0.065311,0.015,PAPER_CANDIDATE,1,1,0.013043,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Athletics,Houston Astros,retrained_team_history_smooth,0.65798,HOME,0.65798,HIGH,-140,+120,-140,1.714286,0.562044,0.095936,0.127966,0.179152,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Cleveland Guardians,Kansas City Royals,retrained_team_history_smooth,0.505722,HOME,0.505722,LOW,-140,+120,-140,1.714286,0.562044,-0.056322,-0.133048,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Seattle Mariners,Los Angeles Angels,retrained_team_history_smooth,0.433735,AWAY,0.566265,MEDIUM,+150,-180,-180,1.555556,0.616438,-0.050173,-0.119143,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Miami Marlins,Milwaukee Brewers,retrained_team_history_smooth,0.678558,HOME,0.678558,HIGH,-155,+130,-155,1.645161,0.582993,0.095565,0.116337,0.180323,0.015,PAPER_CANDIDATE,1,1,0.009677,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Washington Nationals,Minnesota Twins,retrained_team_history_smooth,0.602865,HOME,0.602865,MEDIUM,-170,+145,-170,1.588235,0.606701,-0.003836,-0.042509,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Philadelphia Phillies,New York Yankees,retrained_team_history_smooth,0.516507,HOME,0.516507,LOW,+115,-135,+115,2.15,0.447406,0.069101,0.11049,0.096078,0.015,PAPER_CANDIDATE,1,1,0.01725,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Arizona Diamondbacks,Pittsburgh Pirates,retrained_team_history_smooth,0.45907,AWAY,0.54093,LOW,-150,+125,+125,2.25,0.425532,0.115398,0.217093,0.173674,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,New York Mets,San Francisco Giants,retrained_team_history_smooth,0.47697,AWAY,0.52303,LOW,+110,-130,-130,1.769231,0.542744,-0.019714,-0.074639,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,San Diego Padres,St. Louis Cardinals,retrained_team_history_smooth,0.489602,AWAY,0.510398,LOW,-130,+110,+110,2.1,0.457256,0.053142,0.071836,0.065305,0.015,PAPER_CANDIDATE,0,1,0.0165,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-27,Atlanta Braves,Texas Rangers,retrained_team_history_smooth,0.531336,HOME,0.531336,LOW,-125,+105,-125,1.8,0.532468,-0.001132,-0.043595,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-28,Seattle Mariners,Athletics,retrained_team_history_smooth,0.438196,AWAY,0.561804,MEDIUM,+110,-130,-130,1.769231,0.542744,0.01906,-0.006039,0.0,0.0,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-28,Toronto Blue Jays,Baltimore Orioles,retrained_team_history_smooth,0.54037,HOME,0.54037,LOW,-110,-110,-110,1.909091,0.5,0.04037,0.031616,0.034777,0.008694,PAPER_CANDIDATE,1,1,0.007904,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
