game_id,game_occurrence,game_date,home_team,away_team,model_name,predicted_home_win_probability,selected_side,confidence_band,actual_home_win,correct,feature_state_cutoff,state_transition_contract,learning_guard_status,provenance_contract_version,source_file
2025-07-20_Milwaukee Brewers@Los Angeles Dodgers,1,2025-07-20,Los Angeles Dodgers,Milwaukee Brewers,retrained_team_history_smooth,0.551632,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Milwaukee Brewers@Los Angeles Dodgers,1,2025-07-20,Los Angeles Dodgers,Milwaukee Brewers,calibrated_elo_recent_form,0.492639,AWAY,LOW,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Kansas City Royals@Miami Marlins,1,2025-07-20,Miami Marlins,Kansas City Royals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Kansas City Royals@Miami Marlins,1,2025-07-20,Miami Marlins,Kansas City Royals,elo_like_rating,0.631281,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Kansas City Royals@Miami Marlins,1,2025-07-20,Miami Marlins,Kansas City Royals,retrained_team_history_smooth,0.445376,AWAY,MEDIUM,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Kansas City Royals@Miami Marlins,1,2025-07-20,Miami Marlins,Kansas City Royals,calibrated_elo_recent_form,0.601107,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Cincinnati Reds@New York Mets,1,2025-07-20,New York Mets,Cincinnati Reds,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Cincinnati Reds@New York Mets,1,2025-07-20,New York Mets,Cincinnati Reds,elo_like_rating,0.464981,AWAY,LOW,1,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Cincinnati Reds@New York Mets,1,2025-07-20,New York Mets,Cincinnati Reds,retrained_team_history_smooth,0.589541,HOME,MEDIUM,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Cincinnati Reds@New York Mets,1,2025-07-20,New York Mets,Cincinnati Reds,calibrated_elo_recent_form,0.513284,HOME,LOW,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Los Angeles Angels@Philadelphia Phillies,1,2025-07-20,Philadelphia Phillies,Los Angeles Angels,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Los Angeles Angels@Philadelphia Phillies,1,2025-07-20,Philadelphia Phillies,Los Angeles Angels,elo_like_rating,0.608778,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Los Angeles Angels@Philadelphia Phillies,1,2025-07-20,Philadelphia Phillies,Los Angeles Angels,retrained_team_history_smooth,0.676344,HOME,HIGH,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Los Angeles Angels@Philadelphia Phillies,1,2025-07-20,Philadelphia Phillies,Los Angeles Angels,calibrated_elo_recent_form,0.588988,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Chicago White Sox@Pittsburgh Pirates,1,2025-07-20,Pittsburgh Pirates,Chicago White Sox,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Chicago White Sox@Pittsburgh Pirates,1,2025-07-20,Pittsburgh Pirates,Chicago White Sox,elo_like_rating,0.574928,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Chicago White Sox@Pittsburgh Pirates,1,2025-07-20,Pittsburgh Pirates,Chicago White Sox,retrained_team_history_smooth,0.685779,HOME,HIGH,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Chicago White Sox@Pittsburgh Pirates,1,2025-07-20,Pittsburgh Pirates,Chicago White Sox,calibrated_elo_recent_form,0.571012,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Houston Astros@Seattle Mariners,1,2025-07-20,Seattle Mariners,Houston Astros,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Houston Astros@Seattle Mariners,1,2025-07-20,Seattle Mariners,Houston Astros,elo_like_rating,0.546539,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Houston Astros@Seattle Mariners,1,2025-07-20,Seattle Mariners,Houston Astros,retrained_team_history_smooth,0.510549,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Houston Astros@Seattle Mariners,1,2025-07-20,Seattle Mariners,Houston Astros,calibrated_elo_recent_form,0.556086,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Baltimore Orioles@Tampa Bay Rays,1,2025-07-20,Tampa Bay Rays,Baltimore Orioles,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Baltimore Orioles@Tampa Bay Rays,1,2025-07-20,Tampa Bay Rays,Baltimore Orioles,elo_like_rating,0.57785,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Baltimore Orioles@Tampa Bay Rays,1,2025-07-20,Tampa Bay Rays,Baltimore Orioles,retrained_team_history_smooth,0.523782,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Baltimore Orioles@Tampa Bay Rays,1,2025-07-20,Tampa Bay Rays,Baltimore Orioles,calibrated_elo_recent_form,0.572555,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Detroit Tigers@Texas Rangers,1,2025-07-20,Texas Rangers,Detroit Tigers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Detroit Tigers@Texas Rangers,1,2025-07-20,Texas Rangers,Detroit Tigers,elo_like_rating,0.551658,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Detroit Tigers@Texas Rangers,1,2025-07-20,Texas Rangers,Detroit Tigers,retrained_team_history_smooth,0.472092,AWAY,LOW,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Detroit Tigers@Texas Rangers,1,2025-07-20,Texas Rangers,Detroit Tigers,calibrated_elo_recent_form,0.558771,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_San Francisco Giants@Toronto Blue Jays,1,2025-07-20,Toronto Blue Jays,San Francisco Giants,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_San Francisco Giants@Toronto Blue Jays,1,2025-07-20,Toronto Blue Jays,San Francisco Giants,elo_like_rating,0.675431,HOME,HIGH,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_San Francisco Giants@Toronto Blue Jays,1,2025-07-20,Toronto Blue Jays,San Francisco Giants,retrained_team_history_smooth,0.53312,HOME,LOW,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_San Francisco Giants@Toronto Blue Jays,1,2025-07-20,Toronto Blue Jays,San Francisco Giants,calibrated_elo_recent_form,0.625463,HOME,MEDIUM,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_San Diego Padres@Washington Nationals,1,2025-07-20,Washington Nationals,San Diego Padres,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_San Diego Padres@Washington Nationals,1,2025-07-20,Washington Nationals,San Diego Padres,elo_like_rating,0.389976,AWAY,MEDIUM,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_San Diego Padres@Washington Nationals,1,2025-07-20,Washington Nationals,San Diego Padres,retrained_team_history_smooth,0.402118,AWAY,MEDIUM,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_San Diego Padres@Washington Nationals,1,2025-07-20,Washington Nationals,San Diego Padres,calibrated_elo_recent_form,0.472896,AWAY,LOW,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Houston Astros@Arizona Diamondbacks,1,2025-07-21,Arizona Diamondbacks,Houston Astros,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Houston Astros@Arizona Diamondbacks,1,2025-07-21,Arizona Diamondbacks,Houston Astros,elo_like_rating,0.449964,AWAY,MEDIUM,0,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Houston Astros@Arizona Diamondbacks,1,2025-07-21,Arizona Diamondbacks,Houston Astros,retrained_team_history_smooth,0.508659,HOME,LOW,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Houston Astros@Arizona Diamondbacks,1,2025-07-21,Arizona Diamondbacks,Houston Astros,calibrated_elo_recent_form,0.505323,HOME,LOW,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_San Francisco Giants@Atlanta Braves,1,2025-07-21,Atlanta Braves,San Francisco Giants,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_San Francisco Giants@Atlanta Braves,1,2025-07-21,Atlanta Braves,San Francisco Giants,elo_like_rating,0.487109,AWAY,LOW,1,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_San Francisco Giants@Atlanta Braves,1,2025-07-21,Atlanta Braves,San Francisco Giants,retrained_team_history_smooth,0.538654,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_San Francisco Giants@Atlanta Braves,1,2025-07-21,Atlanta Braves,San Francisco Giants,calibrated_elo_recent_form,0.524944,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Kansas City Royals@Chicago Cubs,1,2025-07-21,Chicago Cubs,Kansas City Royals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Kansas City Royals@Chicago Cubs,1,2025-07-21,Chicago Cubs,Kansas City Royals,elo_like_rating,0.662582,HOME,HIGH,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Kansas City Royals@Chicago Cubs,1,2025-07-21,Chicago Cubs,Kansas City Royals,retrained_team_history_smooth,0.566117,HOME,MEDIUM,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Kansas City Royals@Chicago Cubs,1,2025-07-21,Chicago Cubs,Kansas City Royals,calibrated_elo_recent_form,0.61828,HOME,MEDIUM,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Baltimore Orioles@Cleveland Guardians,1,2025-07-21,Cleveland Guardians,Baltimore Orioles,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Baltimore Orioles@Cleveland Guardians,1,2025-07-21,Cleveland Guardians,Baltimore Orioles,elo_like_rating,0.518361,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Baltimore Orioles@Cleveland Guardians,1,2025-07-21,Cleveland Guardians,Baltimore Orioles,retrained_team_history_smooth,0.555358,HOME,MEDIUM,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Baltimore Orioles@Cleveland Guardians,1,2025-07-21,Cleveland Guardians,Baltimore Orioles,calibrated_elo_recent_form,0.541327,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_St. Louis Cardinals@Colorado Rockies,1,2025-07-21,Colorado Rockies,St. Louis Cardinals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_St. Louis Cardinals@Colorado Rockies,1,2025-07-21,Colorado Rockies,St. Louis Cardinals,elo_like_rating,0.380999,AWAY,MEDIUM,0,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_St. Louis Cardinals@Colorado Rockies,1,2025-07-21,Colorado Rockies,St. Louis Cardinals,retrained_team_history_smooth,0.353701,AWAY,MEDIUM,0,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_St. Louis Cardinals@Colorado Rockies,1,2025-07-21,Colorado Rockies,St. Louis Cardinals,calibrated_elo_recent_form,0.467925,AWAY,LOW,0,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Minnesota Twins@Los Angeles Dodgers,1,2025-07-21,Los Angeles Dodgers,Minnesota Twins,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Minnesota Twins@Los Angeles Dodgers,1,2025-07-21,Los Angeles Dodgers,Minnesota Twins,elo_like_rating,0.621985,HOME,MEDIUM,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Minnesota Twins@Los Angeles Dodgers,1,2025-07-21,Los Angeles Dodgers,Minnesota Twins,retrained_team_history_smooth,0.626973,HOME,MEDIUM,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Minnesota Twins@Los Angeles Dodgers,1,2025-07-21,Los Angeles Dodgers,Minnesota Twins,calibrated_elo_recent_form,0.59608,HOME,MEDIUM,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_San Diego Padres@Miami Marlins,1,2025-07-21,Miami Marlins,San Diego Padres,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_San Diego Padres@Miami Marlins,1,2025-07-21,Miami Marlins,San Diego Padres,elo_like_rating,0.54552,HOME,LOW,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_San Diego Padres@Miami Marlins,1,2025-07-21,Miami Marlins,San Diego Padres,retrained_team_history_smooth,0.393263,AWAY,MEDIUM,0,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_San Diego Padres@Miami Marlins,1,2025-07-21,Miami Marlins,San Diego Padres,calibrated_elo_recent_form,0.555551,HOME,MEDIUM,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Los Angeles Angels@New York Mets,1,2025-07-21,New York Mets,Los Angeles Angels,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Los Angeles Angels@New York Mets,1,2025-07-21,New York Mets,Los Angeles Angels,elo_like_rating,0.54204,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Los Angeles Angels@New York Mets,1,2025-07-21,New York Mets,Los Angeles Angels,retrained_team_history_smooth,0.650535,HOME,HIGH,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Los Angeles Angels@New York Mets,1,2025-07-21,New York Mets,Los Angeles Angels,calibrated_elo_recent_form,0.553727,HOME,MEDIUM,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Boston Red Sox@Philadelphia Phillies,1,2025-07-21,Philadelphia Phillies,Boston Red Sox,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Boston Red Sox@Philadelphia Phillies,1,2025-07-21,Philadelphia Phillies,Boston Red Sox,elo_like_rating,0.48277,AWAY,LOW,1,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Boston Red Sox@Philadelphia Phillies,1,2025-07-21,Philadelphia Phillies,Boston Red Sox,retrained_team_history_smooth,0.597156,HOME,MEDIUM,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Boston Red Sox@Philadelphia Phillies,1,2025-07-21,Philadelphia Phillies,Boston Red Sox,calibrated_elo_recent_form,0.522663,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Detroit Tigers@Pittsburgh Pirates,1,2025-07-21,Pittsburgh Pirates,Detroit Tigers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Detroit Tigers@Pittsburgh Pirates,1,2025-07-21,Pittsburgh Pirates,Detroit Tigers,elo_like_rating,0.39722,AWAY,MEDIUM,1,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Detroit Tigers@Pittsburgh Pirates,1,2025-07-21,Pittsburgh Pirates,Detroit Tigers,retrained_team_history_smooth,0.421193,AWAY,MEDIUM,1,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Detroit Tigers@Pittsburgh Pirates,1,2025-07-21,Pittsburgh Pirates,Detroit Tigers,calibrated_elo_recent_form,0.47688,AWAY,LOW,1,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Milwaukee Brewers@Seattle Mariners,1,2025-07-21,Seattle Mariners,Milwaukee Brewers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Milwaukee Brewers@Seattle Mariners,1,2025-07-21,Seattle Mariners,Milwaukee Brewers,elo_like_rating,0.411517,AWAY,MEDIUM,0,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Milwaukee Brewers@Seattle Mariners,1,2025-07-21,Seattle Mariners,Milwaukee Brewers,retrained_team_history_smooth,0.482699,AWAY,LOW,0,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-21_Milwaukee Brewers@Seattle Mariners,1,2025-07-21,Seattle Mariners,Milwaukee Brewers,calibrated_elo_recent_form,0.484681,AWAY,LOW,0,1,strictly_before_2025-07-21,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
