game_id,game_date,home_team,away_team,market,line_value,variant,train_frac,predicted_home_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,learning_guard_status
2025-07-26_Miami Marlins@Milwaukee Brewers,2025-07-26,Milwaukee Brewers,Miami Marlins,run_line,-1.5,full_model,0.6,0.541651,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Washington Nationals@Minnesota Twins,2025-07-26,Minnesota Twins,Washington Nationals,run_line,-1.5,full_model,0.6,0.411205,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Philadelphia Phillies@New York Yankees,2025-07-26,New York Yankees,Philadelphia Phillies,run_line,1.5,full_model,0.6,0.720653,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,run_line,1.5,full_model,0.6,0.580305,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_New York Mets@San Francisco Giants,2025-07-26,San Francisco Giants,New York Mets,run_line,-1.5,full_model,0.6,0.257979,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_San Diego Padres@St. Louis Cardinals,2025-07-26,St. Louis Cardinals,San Diego Padres,run_line,-1.5,full_model,0.6,0.244601,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Atlanta Braves@Texas Rangers,2025-07-26,Texas Rangers,Atlanta Braves,run_line,-1.5,full_model,0.6,0.267563,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Colorado Rockies@Baltimore Orioles,2025-07-27,Baltimore Orioles,Colorado Rockies,run_line,-1.5,full_model,0.6,0.558541,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Los Angeles Dodgers@Boston Red Sox,2025-07-27,Boston Red Sox,Los Angeles Dodgers,run_line,1.5,full_model,0.6,0.618389,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Chicago Cubs@Chicago White Sox,2025-07-27,Chicago White Sox,Chicago Cubs,run_line,1.5,full_model,0.6,0.441196,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Tampa Bay Rays@Cincinnati Reds,2025-07-27,Cincinnati Reds,Tampa Bay Rays,run_line,-1.5,full_model,0.6,0.324151,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Toronto Blue Jays@Detroit Tigers,2025-07-27,Detroit Tigers,Toronto Blue Jays,run_line,-1.5,full_model,0.6,0.360389,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Athletics@Houston Astros,2025-07-27,Houston Astros,Athletics,run_line,-1.5,full_model,0.6,0.486749,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Cleveland Guardians@Kansas City Royals,2025-07-27,Kansas City Royals,Cleveland Guardians,run_line,-1.5,full_model,0.6,0.301654,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Seattle Mariners@Los Angeles Angels,2025-07-27,Los Angeles Angels,Seattle Mariners,run_line,1.5,full_model,0.6,0.558401,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Miami Marlins@Milwaukee Brewers,2025-07-27,Milwaukee Brewers,Miami Marlins,run_line,-1.5,full_model,0.6,0.538186,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Washington Nationals@Minnesota Twins,2025-07-27,Minnesota Twins,Washington Nationals,run_line,-1.5,full_model,0.6,0.405487,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Philadelphia Phillies@New York Yankees,2025-07-27,New York Yankees,Philadelphia Phillies,run_line,1.5,full_model,0.6,0.716101,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,run_line,-1.5,full_model,0.6,0.215935,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_New York Mets@San Francisco Giants,2025-07-27,San Francisco Giants,New York Mets,run_line,1.5,full_model,0.6,0.655644,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_San Diego Padres@St. Louis Cardinals,2025-07-27,St. Louis Cardinals,San Diego Padres,run_line,-1.5,full_model,0.6,0.242969,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Atlanta Braves@Texas Rangers,2025-07-27,Texas Rangers,Atlanta Braves,run_line,-1.5,full_model,0.6,0.26875,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Seattle Mariners@Athletics,2025-07-28,Athletics,Seattle Mariners,run_line,1.5,full_model,0.6,0.556418,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Toronto Blue Jays@Baltimore Orioles,2025-07-28,Baltimore Orioles,Toronto Blue Jays,run_line,1.5,full_model,0.6,0.710871,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Philadelphia Phillies@Chicago White Sox,2025-07-28,Chicago White Sox,Philadelphia Phillies,run_line,1.5,full_model,0.6,0.441059,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Los Angeles Dodgers@Cincinnati Reds,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,full_model,0.6,0.625725,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Colorado Rockies@Cleveland Guardians,2025-07-28,Cleveland Guardians,Colorado Rockies,run_line,-1.5,full_model,0.6,0.561333,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Arizona Diamondbacks@Detroit Tigers,2025-07-28,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,full_model,0.6,0.325513,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Washington Nationals@Houston Astros,2025-07-28,Houston Astros,Washington Nationals,run_line,-1.5,full_model,0.6,0.463578,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Atlanta Braves@Kansas City Royals,2025-07-28,Kansas City Royals,Atlanta Braves,run_line,1.5,full_model,0.6,0.716004,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Texas Rangers@Los Angeles Angels,2025-07-28,Los Angeles Angels,Texas Rangers,run_line,1.5,full_model,0.6,0.597351,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Chicago Cubs@Milwaukee Brewers,2025-07-28,Milwaukee Brewers,Chicago Cubs,run_line,1.5,full_model,0.6,0.723577,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Boston Red Sox@Minnesota Twins,2025-07-28,Minnesota Twins,Boston Red Sox,run_line,-1.5,full_model,0.6,0.286168,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Tampa Bay Rays@New York Yankees,2025-07-28,New York Yankees,Tampa Bay Rays,run_line,-1.5,full_model,0.6,0.413898,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_New York Mets@San Diego Padres,2025-07-28,San Diego Padres,New York Mets,run_line,-1.5,full_model,0.6,0.300442,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Pittsburgh Pirates@San Francisco Giants,2025-07-28,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,full_model,0.6,0.356865,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Miami Marlins@St. Louis Cardinals,2025-07-28,St. Louis Cardinals,Miami Marlins,run_line,-1.5,full_model,0.6,0.399522,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Seattle Mariners@Athletics,2025-07-29,Athletics,Seattle Mariners,run_line,1.5,full_model,0.6,0.555511,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Toronto Blue Jays@Baltimore Orioles,2025-07-29,Baltimore Orioles,Toronto Blue Jays,run_line,-1.5,full_model,0.6,0.335171,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Toronto Blue Jays@Baltimore Orioles,2025-07-29,Baltimore Orioles,Toronto Blue Jays,run_line,1.5,full_model,0.6,0.725265,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Philadelphia Phillies@Chicago White Sox,2025-07-29,Chicago White Sox,Philadelphia Phillies,run_line,1.5,full_model,0.6,0.446027,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Los Angeles Dodgers@Cincinnati Reds,2025-07-29,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,full_model,0.6,0.623416,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Colorado Rockies@Cleveland Guardians,2025-07-29,Cleveland Guardians,Colorado Rockies,run_line,-1.5,full_model,0.6,0.558917,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Arizona Diamondbacks@Detroit Tigers,2025-07-29,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,full_model,0.6,0.328703,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Washington Nationals@Houston Astros,2025-07-29,Houston Astros,Washington Nationals,run_line,-1.5,full_model,0.6,0.461382,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Atlanta Braves@Kansas City Royals,2025-07-29,Kansas City Royals,Atlanta Braves,run_line,-1.5,full_model,0.6,0.29242,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Texas Rangers@Los Angeles Angels,2025-07-29,Los Angeles Angels,Texas Rangers,run_line,-1.5,full_model,0.6,0.21361,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Chicago Cubs@Milwaukee Brewers,2025-07-29,Milwaukee Brewers,Chicago Cubs,run_line,-1.5,full_model,0.6,0.336086,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Boston Red Sox@Minnesota Twins,2025-07-29,Minnesota Twins,Boston Red Sox,run_line,1.5,full_model,0.6,0.668115,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Tampa Bay Rays@New York Yankees,2025-07-29,New York Yankees,Tampa Bay Rays,run_line,-1.5,full_model,0.6,0.411208,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_New York Mets@San Diego Padres,2025-07-29,San Diego Padres,New York Mets,run_line,1.5,full_model,0.6,0.702518,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Pittsburgh Pirates@San Francisco Giants,2025-07-29,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,full_model,0.6,0.355844,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Miami Marlins@St. Louis Cardinals,2025-07-29,St. Louis Cardinals,Miami Marlins,run_line,-1.5,full_model,0.6,0.404635,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Seattle Mariners@Athletics,2025-07-30,Athletics,Seattle Mariners,run_line,1.5,full_model,0.6,0.561096,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Toronto Blue Jays@Baltimore Orioles,2025-07-30,Baltimore Orioles,Toronto Blue Jays,run_line,-1.5,full_model,0.6,0.346975,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Philadelphia Phillies@Chicago White Sox,2025-07-30,Chicago White Sox,Philadelphia Phillies,run_line,1.5,full_model,0.6,0.444322,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Los Angeles Dodgers@Cincinnati Reds,2025-07-30,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,full_model,0.6,0.622879,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Colorado Rockies@Cleveland Guardians,2025-07-30,Cleveland Guardians,Colorado Rockies,run_line,-1.5,full_model,0.6,0.5641,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Arizona Diamondbacks@Detroit Tigers,2025-07-30,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,full_model,0.6,0.337725,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Washington Nationals@Houston Astros,2025-07-30,Houston Astros,Washington Nationals,run_line,-1.5,full_model,0.6,0.463799,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Atlanta Braves@Kansas City Royals,2025-07-30,Kansas City Royals,Atlanta Braves,run_line,-1.5,full_model,0.6,0.295499,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Texas Rangers@Los Angeles Angels,2025-07-30,Los Angeles Angels,Texas Rangers,run_line,1.5,full_model,0.6,0.60247,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Chicago Cubs@Milwaukee Brewers,2025-07-30,Milwaukee Brewers,Chicago Cubs,run_line,-1.5,full_model,0.6,0.341583,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Boston Red Sox@Minnesota Twins,2025-07-30,Minnesota Twins,Boston Red Sox,run_line,-1.5,full_model,0.6,0.284927,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Tampa Bay Rays@New York Yankees,2025-07-30,New York Yankees,Tampa Bay Rays,run_line,-1.5,full_model,0.6,0.413021,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_New York Mets@San Diego Padres,2025-07-30,San Diego Padres,New York Mets,run_line,-1.5,full_model,0.6,0.30659,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Pittsburgh Pirates@San Francisco Giants,2025-07-30,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,full_model,0.6,0.353439,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Miami Marlins@St. Louis Cardinals,2025-07-30,St. Louis Cardinals,Miami Marlins,run_line,-1.5,full_model,0.6,0.399294,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-31_Atlanta Braves@Cincinnati Reds,2025-07-31,Cincinnati Reds,Atlanta Braves,run_line,-1.5,full_model,0.6,0.290713,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-31_Tampa Bay Rays@New York Yankees,2025-07-31,New York Yankees,Tampa Bay Rays,run_line,1.5,full_model,0.6,0.794405,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-31_Texas Rangers@Seattle Mariners,2025-07-31,Seattle Mariners,Texas Rangers,run_line,-1.5,full_model,0.6,0.327976,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Arizona Diamondbacks@Athletics,2025-08-01,Athletics,Arizona Diamondbacks,run_line,-1.5,full_model,0.6,0.197408,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Houston Astros@Boston Red Sox,2025-08-01,Boston Red Sox,Houston Astros,run_line,1.5,full_model,0.6,0.667747,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Baltimore Orioles@Chicago Cubs,2025-08-01,Chicago Cubs,Baltimore Orioles,run_line,-1.5,full_model,0.6,0.389976,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Atlanta Braves@Cincinnati Reds,2025-08-01,Cincinnati Reds,Atlanta Braves,run_line,-1.5,full_model,0.6,0.291139,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Minnesota Twins@Cleveland Guardians,2025-08-01,Cleveland Guardians,Minnesota Twins,run_line,-1.5,full_model,0.6,0.341872,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Pittsburgh Pirates@Colorado Rockies,2025-08-01,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,full_model,0.6,0.545385,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Chicago White Sox@Los Angeles Angels,2025-08-01,Los Angeles Angels,Chicago White Sox,run_line,-1.5,full_model,0.6,0.379849,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_New York Yankees@Miami Marlins,2025-08-01,Miami Marlins,New York Yankees,run_line,1.5,full_model,0.6,0.464882,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_San Francisco Giants@New York Mets,2025-08-01,New York Mets,San Francisco Giants,run_line,-1.5,full_model,0.6,0.353706,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Detroit Tigers@Philadelphia Phillies,2025-08-01,Philadelphia Phillies,Detroit Tigers,run_line,-1.5,full_model,0.6,0.329852,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_St. Louis Cardinals@San Diego Padres,2025-08-01,San Diego Padres,St. Louis Cardinals,run_line,-1.5,full_model,0.6,0.384306,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Texas Rangers@Seattle Mariners,2025-08-01,Seattle Mariners,Texas Rangers,run_line,-1.5,full_model,0.6,0.332854,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Los Angeles Dodgers@Tampa Bay Rays,2025-08-01,Tampa Bay Rays,Los Angeles Dodgers,run_line,1.5,full_model,0.6,0.605306,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Kansas City Royals@Toronto Blue Jays,2025-08-01,Toronto Blue Jays,Kansas City Royals,run_line,-1.5,full_model,0.6,0.253184,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Milwaukee Brewers@Washington Nationals,2025-08-01,Washington Nationals,Milwaukee Brewers,run_line,1.5,full_model,0.6,0.494705,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Arizona Diamondbacks@Athletics,2025-08-02,Athletics,Arizona Diamondbacks,run_line,-1.5,full_model,0.6,0.200296,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Houston Astros@Boston Red Sox,2025-08-02,Boston Red Sox,Houston Astros,run_line,-1.5,full_model,0.6,0.278884,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Baltimore Orioles@Chicago Cubs,2025-08-02,Chicago Cubs,Baltimore Orioles,run_line,-1.5,full_model,0.6,0.389856,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Atlanta Braves@Cincinnati Reds,2025-08-02,Cincinnati Reds,Atlanta Braves,run_line,-1.5,full_model,0.6,0.291627,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Minnesota Twins@Cleveland Guardians,2025-08-02,Cleveland Guardians,Minnesota Twins,run_line,-1.5,full_model,0.6,0.342178,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Pittsburgh Pirates@Colorado Rockies,2025-08-02,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,full_model,0.6,0.544853,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Chicago White Sox@Los Angeles Angels,2025-08-02,Los Angeles Angels,Chicago White Sox,run_line,-1.5,full_model,0.6,0.376706,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_New York Yankees@Miami Marlins,2025-08-02,Miami Marlins,New York Yankees,run_line,-1.5,full_model,0.6,0.142121,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_San Francisco Giants@New York Mets,2025-08-02,New York Mets,San Francisco Giants,run_line,-1.5,full_model,0.6,0.352519,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Detroit Tigers@Philadelphia Phillies,2025-08-02,Philadelphia Phillies,Detroit Tigers,run_line,1.5,full_model,0.6,0.727599,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_St. Louis Cardinals@San Diego Padres,2025-08-02,San Diego Padres,St. Louis Cardinals,run_line,-1.5,full_model,0.6,0.386402,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Texas Rangers@Seattle Mariners,2025-08-02,Seattle Mariners,Texas Rangers,run_line,-1.5,full_model,0.6,0.333427,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Los Angeles Dodgers@Tampa Bay Rays,2025-08-02,Tampa Bay Rays,Los Angeles Dodgers,run_line,1.5,full_model,0.6,0.601406,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Kansas City Royals@Toronto Blue Jays,2025-08-02,Toronto Blue Jays,Kansas City Royals,run_line,-1.5,full_model,0.6,0.248992,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Milwaukee Brewers@Washington Nationals,2025-08-02,Washington Nationals,Milwaukee Brewers,run_line,1.5,full_model,0.6,0.487552,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Arizona Diamondbacks@Athletics,2025-08-03,Athletics,Arizona Diamondbacks,run_line,-1.5,full_model,0.6,0.197318,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Houston Astros@Boston Red Sox,2025-08-03,Boston Red Sox,Houston Astros,run_line,1.5,full_model,0.6,0.672771,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Baltimore Orioles@Chicago Cubs,2025-08-03,Chicago Cubs,Baltimore Orioles,run_line,-1.5,full_model,0.6,0.388512,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Minnesota Twins@Cleveland Guardians,2025-08-03,Cleveland Guardians,Minnesota Twins,run_line,-1.5,full_model,0.6,0.342962,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Pittsburgh Pirates@Colorado Rockies,2025-08-03,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,full_model,0.6,0.547839,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Chicago White Sox@Los Angeles Angels,2025-08-03,Los Angeles Angels,Chicago White Sox,run_line,-1.5,full_model,0.6,0.374844,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
