game_id,game_date,home_team,away_team,market,line_value,model_name,predicted_primary_probability,predicted_secondary_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,raw_poisson_p_over_p226a,lambda_total_p226a,learning_guard_status,source_file
2025-07-21_Cincinnati Reds@Washington Nationals,2025-07-21,Washington Nationals,Cincinnati Reds,total,9.0,variance_inflation_normal,0.461896,0.452107,0.085997,UNDER,OVER,False,0,0.42012,9.057139,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Cincinnati Reds@Washington Nationals,2025-07-21,Washington Nationals,Cincinnati Reds,total,9.0,platt_logistic_calibration,0.412083,0.456185,0.131732,UNDER,OVER,False,0,0.42012,9.057139,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Houston Astros@Arizona Diamondbacks,2025-07-22,Arizona Diamondbacks,Houston Astros,total,8.5,variance_inflation_normal,0.61162,0.38838,0.0,OVER,UNDER,False,0,0.652397,9.870377,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Houston Astros@Arizona Diamondbacks,2025-07-22,Arizona Diamondbacks,Houston Astros,total,8.5,platt_logistic_calibration,0.469201,0.530799,0.0,UNDER,UNDER,False,1,0.652397,9.870377,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_San Francisco Giants@Atlanta Braves,2025-07-22,Atlanta Braves,San Francisco Giants,total,9.0,variance_inflation_normal,0.358184,0.552676,0.089139,UNDER,PUSH,True,,0.274294,7.926456,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_San Francisco Giants@Atlanta Braves,2025-07-22,Atlanta Braves,San Francisco Giants,total,9.0,platt_logistic_calibration,0.419519,0.457587,0.122894,UNDER,PUSH,True,,0.274294,7.926456,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Kansas City Royals@Chicago Cubs,2025-07-22,Chicago Cubs,Kansas City Royals,total,9.0,variance_inflation_normal,0.385969,0.525169,0.088862,UNDER,UNDER,False,1,0.311214,8.221527,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Kansas City Royals@Chicago Cubs,2025-07-22,Chicago Cubs,Kansas City Royals,total,9.0,platt_logistic_calibration,0.416608,0.456263,0.127129,UNDER,UNDER,False,1,0.311214,8.221527,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Baltimore Orioles@Cleveland Guardians,2025-07-22,Cleveland Guardians,Baltimore Orioles,total,8.0,variance_inflation_normal,0.512871,0.400002,0.087127,OVER,OVER,False,1,0.496872,8.645958,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Baltimore Orioles@Cleveland Guardians,2025-07-22,Cleveland Guardians,Baltimore Orioles,total,8.0,platt_logistic_calibration,0.408456,0.455371,0.136173,UNDER,OVER,False,0,0.496872,8.645958,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_St. Louis Cardinals@Colorado Rockies,2025-07-22,Colorado Rockies,St. Louis Cardinals,total,12.0,variance_inflation_normal,0.285305,0.640282,0.074413,UNDER,PUSH,True,,0.187389,9.772535,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_St. Louis Cardinals@Colorado Rockies,2025-07-22,Colorado Rockies,St. Louis Cardinals,total,12.0,platt_logistic_calibration,0.437673,0.472047,0.09028,UNDER,PUSH,True,,0.187389,9.772535,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Minnesota Twins@Los Angeles Dodgers,2025-07-22,Los Angeles Dodgers,Minnesota Twins,total,8.0,variance_inflation_normal,0.60401,0.31856,0.07743,OVER,OVER,False,1,0.640466,9.76804,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Minnesota Twins@Los Angeles Dodgers,2025-07-22,Los Angeles Dodgers,Minnesota Twins,total,8.0,platt_logistic_calibration,0.414243,0.468069,0.117688,UNDER,OVER,False,0,0.640466,9.76804,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_San Diego Padres@Miami Marlins,2025-07-22,Miami Marlins,San Diego Padres,total,8.0,variance_inflation_normal,0.532255,0.382396,0.085349,OVER,UNDER,False,0,0.527213,8.870852,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_San Diego Padres@Miami Marlins,2025-07-22,Miami Marlins,San Diego Padres,total,8.0,platt_logistic_calibration,0.409099,0.457352,0.133549,UNDER,UNDER,False,1,0.527213,8.870852,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Los Angeles Angels@New York Mets,2025-07-22,New York Mets,Los Angeles Angels,total,9.0,variance_inflation_normal,0.470173,0.444313,0.085514,UNDER,UNDER,False,1,0.432575,9.151734,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Los Angeles Angels@New York Mets,2025-07-22,New York Mets,Los Angeles Angels,total,9.0,platt_logistic_calibration,0.411899,0.456511,0.131589,UNDER,UNDER,False,1,0.432575,9.151734,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Boston Red Sox@Philadelphia Phillies,2025-07-22,Philadelphia Phillies,Boston Red Sox,total,8.5,variance_inflation_normal,0.567668,0.432332,0.0,OVER,UNDER,False,0,0.583112,9.29957,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Boston Red Sox@Philadelphia Phillies,2025-07-22,Philadelphia Phillies,Boston Red Sox,total,8.5,platt_logistic_calibration,0.470869,0.529131,0.0,UNDER,UNDER,False,1,0.583112,9.29957,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Detroit Tigers@Pittsburgh Pirates,2025-07-22,Pittsburgh Pirates,Detroit Tigers,total,8.0,variance_inflation_normal,0.446961,0.461124,0.091915,UNDER,OVER,False,0,0.396653,7.922622,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Detroit Tigers@Pittsburgh Pirates,2025-07-22,Pittsburgh Pirates,Detroit Tigers,total,8.0,platt_logistic_calibration,0.408855,0.451611,0.139534,UNDER,OVER,False,0,0.396653,7.922622,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Milwaukee Brewers@Seattle Mariners,2025-07-22,Seattle Mariners,Milwaukee Brewers,total,6.5,variance_inflation_normal,0.660733,0.339267,0.0,OVER,UNDER,False,0,0.726532,8.341466,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Milwaukee Brewers@Seattle Mariners,2025-07-22,Seattle Mariners,Milwaukee Brewers,total,6.5,platt_logistic_calibration,0.467231,0.532769,0.0,UNDER,UNDER,False,1,0.726532,8.341466,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Chicago White Sox@Tampa Bay Rays,2025-07-22,Tampa Bay Rays,Chicago White Sox,total,8.0,variance_inflation_normal,0.416061,0.490506,0.093434,UNDER,UNDER,False,1,0.351939,7.600944,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Chicago White Sox@Tampa Bay Rays,2025-07-22,Tampa Bay Rays,Chicago White Sox,total,8.0,platt_logistic_calibration,0.410444,0.451399,0.138157,UNDER,UNDER,False,1,0.351939,7.600944,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Athletics@Texas Rangers,2025-07-22,Texas Rangers,Athletics,total,7.5,variance_inflation_normal,0.604587,0.395413,0.0,OVER,OVER,False,1,0.640289,8.703767,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Athletics@Texas Rangers,2025-07-22,Texas Rangers,Athletics,total,7.5,platt_logistic_calibration,0.469502,0.530498,0.0,UNDER,OVER,False,0,0.640289,8.703767,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_New York Yankees@Toronto Blue Jays,2025-07-22,Toronto Blue Jays,New York Yankees,total,9.0,variance_inflation_normal,0.483169,0.432138,0.084693,UNDER,PUSH,True,,0.452315,9.301993,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_New York Yankees@Toronto Blue Jays,2025-07-22,Toronto Blue Jays,New York Yankees,total,9.0,platt_logistic_calibration,0.411735,0.457161,0.131104,UNDER,PUSH,True,,0.452315,9.301993,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Cincinnati Reds@Washington Nationals,2025-07-22,Washington Nationals,Cincinnati Reds,total,9.0,variance_inflation_normal,0.467841,0.446505,0.085654,UNDER,UNDER,False,1,0.429057,9.125001,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Cincinnati Reds@Washington Nationals,2025-07-22,Washington Nationals,Cincinnati Reds,total,9.0,platt_logistic_calibration,0.411945,0.456413,0.131642,UNDER,UNDER,False,1,0.429057,9.125001,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Houston Astros@Arizona Diamondbacks,2025-07-23,Arizona Diamondbacks,Houston Astros,total,8.5,variance_inflation_normal,0.608842,0.391158,0.0,OVER,UNDER,False,0,0.648047,9.832838,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Houston Astros@Arizona Diamondbacks,2025-07-23,Arizona Diamondbacks,Houston Astros,total,8.5,platt_logistic_calibration,0.46931,0.53069,0.0,UNDER,UNDER,False,1,0.648047,9.832838,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_San Francisco Giants@Atlanta Braves,2025-07-23,Atlanta Braves,San Francisco Giants,total,7.5,variance_inflation_normal,0.539676,0.460324,0.0,OVER,OVER,False,1,0.53745,7.931593,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_San Francisco Giants@Atlanta Braves,2025-07-23,Atlanta Braves,San Francisco Giants,total,7.5,platt_logistic_calibration,0.471922,0.528078,0.0,UNDER,OVER,False,0,0.53745,7.931593,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Kansas City Royals@Chicago Cubs,2025-07-23,Chicago Cubs,Kansas City Royals,total,10.0,variance_inflation_normal,0.301416,0.6154,0.083184,UNDER,OVER,False,0,0.205167,8.206889,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Kansas City Royals@Chicago Cubs,2025-07-23,Chicago Cubs,Kansas City Royals,total,10.0,platt_logistic_calibration,0.430408,0.465405,0.104188,UNDER,OVER,False,0,0.205167,8.206889,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Baltimore Orioles@Cleveland Guardians,2025-07-23,Cleveland Guardians,Baltimore Orioles,total,8.5,variance_inflation_normal,0.513133,0.486867,0.0,OVER,UNDER,False,0,0.497281,8.648965,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Baltimore Orioles@Cleveland Guardians,2025-07-23,Cleveland Guardians,Baltimore Orioles,total,8.5,platt_logistic_calibration,0.472835,0.527165,0.0,UNDER,UNDER,False,1,0.497281,8.648965,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_St. Louis Cardinals@Colorado Rockies,2025-07-23,Colorado Rockies,St. Louis Cardinals,total,11.0,variance_inflation_normal,0.361435,0.558395,0.080171,UNDER,UNDER,False,1,0.279921,9.792818,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_St. Louis Cardinals@Colorado Rockies,2025-07-23,Colorado Rockies,St. Louis Cardinals,total,11.0,platt_logistic_calibration,0.425,0.463862,0.111138,UNDER,UNDER,False,1,0.279921,9.792818,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Minnesota Twins@Los Angeles Dodgers,2025-07-23,Los Angeles Dodgers,Minnesota Twins,total,9.0,variance_inflation_normal,0.52727,0.391373,0.081357,OVER,UNDER,False,0,0.520622,9.829942,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Minnesota Twins@Los Angeles Dodgers,2025-07-23,Los Angeles Dodgers,Minnesota Twins,total,9.0,platt_logistic_calibration,0.412281,0.460631,0.127088,UNDER,UNDER,False,1,0.520622,9.829942,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_San Diego Padres@Miami Marlins,2025-07-23,Miami Marlins,San Diego Padres,total,7.5,variance_inflation_normal,0.616909,0.383091,0.0,OVER,UNDER,False,0,0.659673,8.861814,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_San Diego Padres@Miami Marlins,2025-07-23,Miami Marlins,San Diego Padres,total,7.5,platt_logistic_calibration,0.469018,0.530982,0.0,UNDER,UNDER,False,1,0.659673,8.861814,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Los Angeles Angels@New York Mets,2025-07-23,New York Mets,Los Angeles Angels,total,9.0,variance_inflation_normal,0.468129,0.446235,0.085636,UNDER,PUSH,True,,0.42949,9.128294,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Los Angeles Angels@New York Mets,2025-07-23,New York Mets,Los Angeles Angels,total,9.0,platt_logistic_calibration,0.411939,0.456425,0.131636,UNDER,PUSH,True,,0.42949,9.128294,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Boston Red Sox@Philadelphia Phillies,2025-07-23,Philadelphia Phillies,Boston Red Sox,total,8.5,variance_inflation_normal,0.565672,0.434328,0.0,OVER,OVER,False,1,0.579955,9.274734,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Boston Red Sox@Philadelphia Phillies,2025-07-23,Philadelphia Phillies,Boston Red Sox,total,8.5,platt_logistic_calibration,0.470943,0.529057,0.0,UNDER,OVER,False,0,0.579955,9.274734,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Detroit Tigers@Pittsburgh Pirates,2025-07-23,Pittsburgh Pirates,Detroit Tigers,total,9.0,variance_inflation_normal,0.360928,0.54994,0.089132,UNDER,UNDER,False,1,0.27786,7.955421,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Detroit Tigers@Pittsburgh Pirates,2025-07-23,Pittsburgh Pirates,Detroit Tigers,total,9.0,platt_logistic_calibration,0.419202,0.457427,0.12337,UNDER,UNDER,False,1,0.27786,7.955421,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Milwaukee Brewers@Seattle Mariners,2025-07-23,Seattle Mariners,Milwaukee Brewers,total,7.0,variance_inflation_normal,0.570802,0.343039,0.086159,OVER,OVER,False,1,0.586771,8.290265,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Milwaukee Brewers@Seattle Mariners,2025-07-23,Seattle Mariners,Milwaukee Brewers,total,7.0,platt_logistic_calibration,0.407695,0.458297,0.134008,UNDER,OVER,False,0,0.586771,8.290265,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Chicago White Sox@Tampa Bay Rays,2025-07-23,Tampa Bay Rays,Chicago White Sox,total,9.0,variance_inflation_normal,0.326507,0.584606,0.088887,UNDER,OVER,False,0,0.234461,7.594103,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Chicago White Sox@Tampa Bay Rays,2025-07-23,Tampa Bay Rays,Chicago White Sox,total,9.0,platt_logistic_calibration,0.423618,0.45985,0.116533,UNDER,OVER,False,0,0.234461,7.594103,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Athletics@Texas Rangers,2025-07-23,Texas Rangers,Athletics,total,8.5,variance_inflation_normal,0.517388,0.482612,0.0,OVER,UNDER,False,0,0.503917,8.697801,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Athletics@Texas Rangers,2025-07-23,Texas Rangers,Athletics,total,8.5,platt_logistic_calibration,0.472685,0.527315,0.0,UNDER,UNDER,False,1,0.503917,8.697801,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_New York Yankees@Toronto Blue Jays,2025-07-23,Toronto Blue Jays,New York Yankees,total,8.5,variance_inflation_normal,0.56776,0.43224,0.0,OVER,OVER,False,1,0.583257,9.300716,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_New York Yankees@Toronto Blue Jays,2025-07-23,Toronto Blue Jays,New York Yankees,total,8.5,platt_logistic_calibration,0.470866,0.529134,0.0,UNDER,OVER,False,0,0.583257,9.300716,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Cincinnati Reds@Washington Nationals,2025-07-23,Washington Nationals,Cincinnati Reds,total,8.5,variance_inflation_normal,0.551985,0.448015,0.0,OVER,UNDER,False,0,0.558313,9.106642,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Cincinnati Reds@Washington Nationals,2025-07-23,Washington Nationals,Cincinnati Reds,total,8.5,platt_logistic_calibration,0.471444,0.528556,0.0,UNDER,UNDER,False,1,0.558313,9.106642,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Baltimore Orioles@Cleveland Guardians,2025-07-24,Cleveland Guardians,Baltimore Orioles,total,8.5,variance_inflation_normal,0.510742,0.489258,0.0,OVER,UNDER,False,0,0.493558,8.621643,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Baltimore Orioles@Cleveland Guardians,2025-07-24,Cleveland Guardians,Baltimore Orioles,total,8.5,platt_logistic_calibration,0.47292,0.52708,0.0,UNDER,UNDER,False,1,0.493558,8.621643,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Toronto Blue Jays@Detroit Tigers,2025-07-24,Detroit Tigers,Toronto Blue Jays,total,8.5,variance_inflation_normal,0.503818,0.496182,0.0,OVER,OVER,False,1,0.482804,8.54303,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Toronto Blue Jays@Detroit Tigers,2025-07-24,Detroit Tigers,Toronto Blue Jays,total,8.5,platt_logistic_calibration,0.473164,0.526836,0.0,UNDER,OVER,False,0,0.482804,8.54303,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Athletics@Houston Astros,2025-07-24,Houston Astros,Athletics,total,9.0,variance_inflation_normal,0.448956,0.464356,0.086688,UNDER,UNDER,False,1,0.400846,8.910838,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Athletics@Houston Astros,2025-07-24,Houston Astros,Athletics,total,9.0,platt_logistic_calibration,0.412492,0.455811,0.131697,UNDER,UNDER,False,1,0.400846,8.910838,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Seattle Mariners@Los Angeles Angels,2025-07-24,Los Angeles Angels,Seattle Mariners,total,9.0,variance_inflation_normal,0.429723,0.482711,0.087566,UNDER,UNDER,False,1,0.372694,8.69666,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Seattle Mariners@Los Angeles Angels,2025-07-24,Los Angeles Angels,Seattle Mariners,total,9.0,platt_logistic_calibration,0.413377,0.455555,0.131068,UNDER,UNDER,False,1,0.372694,8.69666,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_San Diego Padres@St. Louis Cardinals,2025-07-24,St. Louis Cardinals,San Diego Padres,total,8.0,variance_inflation_normal,0.496987,0.414549,0.088463,UNDER,OVER,False,0,0.472242,8.466198,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_San Diego Padres@St. Louis Cardinals,2025-07-24,St. Louis Cardinals,San Diego Padres,total,8.0,platt_logistic_calibration,0.408182,0.454045,0.137773,UNDER,OVER,False,0,0.472242,8.466198,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Colorado Rockies@Baltimore Orioles,2025-07-25,Baltimore Orioles,Colorado Rockies,total,9.0,variance_inflation_normal,0.562615,0.359284,0.078101,OVER,OVER,False,1,0.576241,10.277238,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Colorado Rockies@Baltimore Orioles,2025-07-25,Baltimore Orioles,Colorado Rockies,total,9.0,platt_logistic_calibration,0.413904,0.464819,0.121277,UNDER,OVER,False,0,0.576241,10.277238,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Los Angeles Dodgers@Boston Red Sox,2025-07-25,Boston Red Sox,Los Angeles Dodgers,total,9.5,variance_inflation_normal,0.552512,0.447488,0.0,OVER,UNDER,False,0,0.560307,10.146889,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Los Angeles Dodgers@Boston Red Sox,2025-07-25,Boston Red Sox,Los Angeles Dodgers,total,9.5,platt_logistic_calibration,0.471398,0.528602,0.0,UNDER,UNDER,False,1,0.560307,10.146889,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Chicago Cubs@Chicago White Sox,2025-07-25,Chicago White Sox,Chicago Cubs,total,8.0,variance_inflation_normal,0.494641,0.416707,0.088651,UNDER,OVER,False,0,0.468626,8.439969,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Chicago Cubs@Chicago White Sox,2025-07-25,Chicago White Sox,Chicago Cubs,total,8.0,platt_logistic_calibration,0.408161,0.453872,0.137967,UNDER,OVER,False,0,0.468626,8.439969,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Tampa Bay Rays@Cincinnati Reds,2025-07-25,Cincinnati Reds,Tampa Bay Rays,total,9.5,variance_inflation_normal,0.379384,0.620616,0.0,UNDER,UNDER,False,1,0.302306,8.151209,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Tampa Bay Rays@Cincinnati Reds,2025-07-25,Cincinnati Reds,Tampa Bay Rays,total,9.5,platt_logistic_calibration,0.477523,0.522477,0.0,UNDER,UNDER,False,1,0.302306,8.151209,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Toronto Blue Jays@Detroit Tigers,2025-07-25,Detroit Tigers,Toronto Blue Jays,total,9.0,variance_inflation_normal,0.419376,0.492662,0.087962,UNDER,UNDER,False,1,0.357817,8.5829,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Toronto Blue Jays@Detroit Tigers,2025-07-25,Detroit Tigers,Toronto Blue Jays,total,9.0,platt_logistic_calibration,0.413989,0.455563,0.130448,UNDER,UNDER,False,1,0.357817,8.5829,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Athletics@Houston Astros,2025-07-25,Houston Astros,Athletics,total,9.0,variance_inflation_normal,0.447349,0.465883,0.086768,UNDER,OVER,False,0,0.39847,8.892793,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Athletics@Houston Astros,2025-07-25,Houston Astros,Athletics,total,9.0,platt_logistic_calibration,0.412553,0.455776,0.131671,UNDER,OVER,False,0,0.39847,8.892793,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Seattle Mariners@Los Angeles Angels,2025-07-25,Los Angeles Angels,Seattle Mariners,total,8.5,variance_inflation_normal,0.515213,0.484787,0.0,OVER,UNDER,False,0,0.500523,8.672796,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Seattle Mariners@Los Angeles Angels,2025-07-25,Los Angeles Angels,Seattle Mariners,total,8.5,platt_logistic_calibration,0.472762,0.527238,0.0,UNDER,UNDER,False,1,0.500523,8.672796,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Miami Marlins@Milwaukee Brewers,2025-07-25,Milwaukee Brewers,Miami Marlins,total,8.0,variance_inflation_normal,0.556676,0.36044,0.082884,OVER,UNDER,False,0,0.565727,9.163819,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Miami Marlins@Milwaukee Brewers,2025-07-25,Milwaukee Brewers,Miami Marlins,total,8.0,platt_logistic_calibration,0.41038,0.46041,0.12921,UNDER,UNDER,False,1,0.565727,9.163819,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Washington Nationals@Minnesota Twins,2025-07-25,Minnesota Twins,Washington Nationals,total,8.5,variance_inflation_normal,0.569205,0.430795,0.0,OVER,UNDER,False,0,0.585543,9.318756,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Washington Nationals@Minnesota Twins,2025-07-25,Minnesota Twins,Washington Nationals,total,8.5,platt_logistic_calibration,0.470812,0.529188,0.0,UNDER,UNDER,False,1,0.585543,9.318756,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
