game_id,game_date,away_team,home_team,shadow_home_win_probability,predicted_side,model_id,model_version,source_input_identity,source_prediction_version,state_mode,feature_as_of_utc,prior_outcome_update_applied,outcome_evaluation_gate_available,provenance_reference,paper_only,diagnostic_only,retrospectively_generated,production_ready
mlb_2026_823889,2026-04-01,Chicago White Sox,Miami Marlins,0.643806,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823889,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823970,2026-04-01,Cleveland Guardians,Los Angeles Dodgers,0.564083,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823970,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824136,2026-04-01,Minnesota Twins,Kansas City Royals,0.603598,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824136,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824211,2026-04-01,Boston Red Sox,Houston Astros,0.523277,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824211,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824536,2026-04-01,Pittsburgh Pirates,Cincinnati Reds,0.603516,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824536,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824698,2026-04-01,Los Angeles Angels,Chicago Cubs,0.647323,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824698,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824860,2026-04-01,Texas Rangers,Baltimore Orioles,0.50006,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824860,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824940,2026-04-01,Athletics,Atlanta Braves,0.534943,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824940,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825106,2026-04-01,Detroit Tigers,Arizona Diamondbacks,0.494246,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825106,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823242,2026-04-02,New York Mets,San Francisco Giants,0.523353,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823242,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824133,2026-04-02,Minnesota Twins,Kansas City Royals,0.603598,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824133,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825105,2026-04-02,Atlanta Braves,Arizona Diamondbacks,0.558026,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825105,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822758,2026-04-03,Los Angeles Dodgers,Washington Nationals,0.379106,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822758,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822919,2026-04-03,Cincinnati Reds,Texas Rangers,0.523353,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822919,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823240,2026-04-03,New York Mets,San Francisco Giants,0.523353,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823240,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823406,2026-04-03,Baltimore Orioles,Pittsburgh Pirates,0.511535,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823406,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823568,2026-04-03,Miami Marlins,New York Yankees,0.620384,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823568,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823732,2026-04-03,Tampa Bay Rays,Minnesota Twins,0.493967,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823732,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824056,2026-04-03,Seattle Mariners,Los Angeles Angels,0.430419,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824056,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824299,2026-04-03,St. Louis Cardinals,Detroit Tigers,0.58651,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824299,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824377,2026-04-03,Philadelphia Phillies,Colorado Rockies,0.238391,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824377,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824458,2026-04-03,Chicago Cubs,Cleveland Guardians,0.51148,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824458,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824621,2026-04-03,Toronto Blue Jays,Chicago White Sox,0.340043,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824621,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824786,2026-04-03,San Diego Padres,Boston Red Sox,0.529096,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824786,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825026,2026-04-03,Houston Astros,Athletics,0.47099,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825026,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825103,2026-04-03,Atlanta Braves,Arizona Diamondbacks,0.558026,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825103,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822757,2026-04-04,Los Angeles Dodgers,Washington Nationals,0.379106,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822757,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822920,2026-04-04,Cincinnati Reds,Texas Rangers,0.523353,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822920,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823239,2026-04-04,New York Mets,San Francisco Giants,0.523353,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823239,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823404,2026-04-04,Baltimore Orioles,Pittsburgh Pirates,0.511535,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823404,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823569,2026-04-04,Miami Marlins,New York Yankees,0.620384,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823569,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823730,2026-04-04,Tampa Bay Rays,Minnesota Twins,0.493967,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823730,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824054,2026-04-04,Seattle Mariners,Los Angeles Angels,0.430419,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824054,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824132,2026-04-04,Milwaukee Brewers,Kansas City Royals,0.446896,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824132,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824134,2026-04-04,Milwaukee Brewers,Kansas City Royals,0.446896,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824134,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824295,2026-04-04,St. Louis Cardinals,Detroit Tigers,0.58651,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824295,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824378,2026-04-04,Philadelphia Phillies,Colorado Rockies,0.238391,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824378,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824622,2026-04-04,Toronto Blue Jays,Chicago White Sox,0.340043,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824622,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824782,2026-04-04,San Diego Padres,Boston Red Sox,0.529096,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824782,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825027,2026-04-04,Houston Astros,Athletics,0.47099,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825027,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825104,2026-04-04,Atlanta Braves,Arizona Diamondbacks,0.558026,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825104,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822756,2026-04-05,Los Angeles Dodgers,Washington Nationals,0.379106,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822756,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822917,2026-04-05,Cincinnati Reds,Texas Rangers,0.523353,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822917,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823238,2026-04-05,New York Mets,San Francisco Giants,0.523353,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823238,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823405,2026-04-05,Baltimore Orioles,Pittsburgh Pirates,0.511535,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823405,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823566,2026-04-05,Miami Marlins,New York Yankees,0.620384,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823566,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823729,2026-04-05,Tampa Bay Rays,Minnesota Twins,0.493967,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823729,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824131,2026-04-05,Milwaukee Brewers,Kansas City Royals,0.446896,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824131,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824296,2026-04-05,St. Louis Cardinals,Detroit Tigers,0.58651,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824296,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824379,2026-04-05,Philadelphia Phillies,Colorado Rockies,0.238391,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824379,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824459,2026-04-05,Chicago Cubs,Cleveland Guardians,0.51148,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824459,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824460,2026-04-05,Chicago Cubs,Cleveland Guardians,0.51148,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824460,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824620,2026-04-05,Toronto Blue Jays,Chicago White Sox,0.340043,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824620,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824781,2026-04-05,San Diego Padres,Boston Red Sox,0.529096,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824781,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825025,2026-04-05,Houston Astros,Athletics,0.47099,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825025,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825102,2026-04-05,Atlanta Braves,Arizona Diamondbacks,0.558026,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825102,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822755,2026-04-06,St. Louis Cardinals,Washington Nationals,0.464399,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822755,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822832,2026-04-06,Los Angeles Dodgers,Toronto Blue Jays,0.540848,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822832,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822918,2026-04-06,Seattle Mariners,Texas Rangers,0.482489,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822918,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
