game_id,game_date,home_team,away_team,market,line_value,split_train_frac,window_id,raw_predicted_home_probability,calibrated_predicted_home_probability,actual_side,is_push,raw_correct,calibrated_correct,learning_guard_status,source_file
2025-07-26_Miami Marlins@Milwaukee Brewers,2025-07-26,Milwaukee Brewers,Miami Marlins,run_line,-1.5,0.6,2025-07,0.541651,0.521291,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Washington Nationals@Minnesota Twins,2025-07-26,Minnesota Twins,Washington Nationals,run_line,-1.5,0.6,2025-07,0.411205,0.43419,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Philadelphia Phillies@New York Yankees,2025-07-26,New York Yankees,Philadelphia Phillies,run_line,1.5,0.6,2025-07,0.720653,0.646733,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,run_line,1.5,0.6,2025-07,0.580305,0.547285,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_New York Mets@San Francisco Giants,2025-07-26,San Francisco Giants,New York Mets,run_line,-1.5,0.6,2025-07,0.257979,0.325433,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_San Diego Padres@St. Louis Cardinals,2025-07-26,St. Louis Cardinals,San Diego Padres,run_line,-1.5,0.6,2025-07,0.244601,0.315132,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Atlanta Braves@Texas Rangers,2025-07-26,Texas Rangers,Atlanta Braves,run_line,-1.5,0.6,2025-07,0.267563,0.332702,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Colorado Rockies@Baltimore Orioles,2025-07-27,Baltimore Orioles,Colorado Rockies,run_line,-1.5,0.6,2025-07,0.558541,0.532611,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Los Angeles Dodgers@Boston Red Sox,2025-07-27,Boston Red Sox,Los Angeles Dodgers,run_line,1.5,0.6,2025-07,0.618389,0.573293,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Chicago Cubs@Chicago White Sox,2025-07-27,Chicago White Sox,Chicago Cubs,run_line,1.5,0.6,2025-07,0.441196,0.45434,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Tampa Bay Rays@Cincinnati Reds,2025-07-27,Cincinnati Reds,Tampa Bay Rays,run_line,-1.5,0.6,2025-07,0.324151,0.374064,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Toronto Blue Jays@Detroit Tigers,2025-07-27,Detroit Tigers,Toronto Blue Jays,run_line,-1.5,0.6,2025-07,0.360389,0.399479,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Athletics@Houston Astros,2025-07-27,Houston Astros,Athletics,run_line,-1.5,0.6,2025-07,0.486749,0.484709,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Cleveland Guardians@Kansas City Royals,2025-07-27,Kansas City Royals,Cleveland Guardians,run_line,-1.5,0.6,2025-07,0.301654,0.357904,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Seattle Mariners@Los Angeles Angels,2025-07-27,Los Angeles Angels,Seattle Mariners,run_line,1.5,0.6,2025-07,0.558401,0.532517,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Miami Marlins@Milwaukee Brewers,2025-07-27,Milwaukee Brewers,Miami Marlins,run_line,-1.5,0.6,2025-07,0.538186,0.518974,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Washington Nationals@Minnesota Twins,2025-07-27,Minnesota Twins,Washington Nationals,run_line,-1.5,0.6,2025-07,0.405487,0.430325,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Philadelphia Phillies@New York Yankees,2025-07-27,New York Yankees,Philadelphia Phillies,run_line,1.5,0.6,2025-07,0.716101,0.643305,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,run_line,-1.5,0.6,2025-07,0.215935,0.292357,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_New York Mets@San Francisco Giants,2025-07-27,San Francisco Giants,New York Mets,run_line,1.5,0.6,2025-07,0.655644,0.599308,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_San Diego Padres@St. Louis Cardinals,2025-07-27,St. Louis Cardinals,San Diego Padres,run_line,-1.5,0.6,2025-07,0.242969,0.313862,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-27_Atlanta Braves@Texas Rangers,2025-07-27,Texas Rangers,Atlanta Braves,run_line,-1.5,0.6,2025-07,0.26875,0.333596,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Seattle Mariners@Athletics,2025-07-28,Athletics,Seattle Mariners,run_line,1.5,0.6,2025-07,0.556418,0.531185,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Toronto Blue Jays@Baltimore Orioles,2025-07-28,Baltimore Orioles,Toronto Blue Jays,run_line,1.5,0.6,2025-07,0.710871,0.639389,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Philadelphia Phillies@Chicago White Sox,2025-07-28,Chicago White Sox,Philadelphia Phillies,run_line,1.5,0.6,2025-07,0.441059,0.454249,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Los Angeles Dodgers@Cincinnati Reds,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,0.6,2025-07,0.625725,0.578365,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Colorado Rockies@Cleveland Guardians,2025-07-28,Cleveland Guardians,Colorado Rockies,run_line,-1.5,0.6,2025-07,0.561333,0.534488,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Arizona Diamondbacks@Detroit Tigers,2025-07-28,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-07,0.325513,0.375032,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Washington Nationals@Houston Astros,2025-07-28,Houston Astros,Washington Nationals,run_line,-1.5,0.6,2025-07,0.463578,0.469284,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Atlanta Braves@Kansas City Royals,2025-07-28,Kansas City Royals,Atlanta Braves,run_line,1.5,0.6,2025-07,0.716004,0.643232,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Texas Rangers@Los Angeles Angels,2025-07-28,Los Angeles Angels,Texas Rangers,run_line,1.5,0.6,2025-07,0.597351,0.558866,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Chicago Cubs@Milwaukee Brewers,2025-07-28,Milwaukee Brewers,Chicago Cubs,run_line,1.5,0.6,2025-07,0.723577,0.648945,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Boston Red Sox@Minnesota Twins,2025-07-28,Minnesota Twins,Boston Red Sox,run_line,-1.5,0.6,2025-07,0.286168,0.346573,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Tampa Bay Rays@New York Yankees,2025-07-28,New York Yankees,Tampa Bay Rays,run_line,-1.5,0.6,2025-07,0.413898,0.436007,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_New York Mets@San Diego Padres,2025-07-28,San Diego Padres,New York Mets,run_line,-1.5,0.6,2025-07,0.300442,0.357023,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Pittsburgh Pirates@San Francisco Giants,2025-07-28,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,0.6,2025-07,0.356865,0.397036,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-28_Miami Marlins@St. Louis Cardinals,2025-07-28,St. Louis Cardinals,Miami Marlins,run_line,-1.5,0.6,2025-07,0.399522,0.426283,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Seattle Mariners@Athletics,2025-07-29,Athletics,Seattle Mariners,run_line,1.5,0.6,2025-07,0.555511,0.530577,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Toronto Blue Jays@Baltimore Orioles,2025-07-29,Baltimore Orioles,Toronto Blue Jays,run_line,-1.5,0.6,2025-07,0.335171,0.381865,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Toronto Blue Jays@Baltimore Orioles,2025-07-29,Baltimore Orioles,Toronto Blue Jays,run_line,1.5,0.6,2025-07,0.725265,0.650226,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Philadelphia Phillies@Chicago White Sox,2025-07-29,Chicago White Sox,Philadelphia Phillies,run_line,1.5,0.6,2025-07,0.446027,0.457571,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Los Angeles Dodgers@Cincinnati Reds,2025-07-29,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,0.6,2025-07,0.623416,0.576766,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Colorado Rockies@Cleveland Guardians,2025-07-29,Cleveland Guardians,Colorado Rockies,run_line,-1.5,0.6,2025-07,0.558917,0.532863,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Arizona Diamondbacks@Detroit Tigers,2025-07-29,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-07,0.328703,0.377295,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Washington Nationals@Houston Astros,2025-07-29,Houston Astros,Washington Nationals,run_line,-1.5,0.6,2025-07,0.461382,0.467821,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Atlanta Braves@Kansas City Royals,2025-07-29,Kansas City Royals,Atlanta Braves,run_line,-1.5,0.6,2025-07,0.29242,0.351169,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Texas Rangers@Los Angeles Angels,2025-07-29,Los Angeles Angels,Texas Rangers,run_line,-1.5,0.6,2025-07,0.21361,0.290463,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Chicago Cubs@Milwaukee Brewers,2025-07-29,Milwaukee Brewers,Chicago Cubs,run_line,-1.5,0.6,2025-07,0.336086,0.38251,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Boston Red Sox@Minnesota Twins,2025-07-29,Minnesota Twins,Boston Red Sox,run_line,1.5,0.6,2025-07,0.668115,0.60818,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Tampa Bay Rays@New York Yankees,2025-07-29,New York Yankees,Tampa Bay Rays,run_line,-1.5,0.6,2025-07,0.411208,0.434192,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_New York Mets@San Diego Padres,2025-07-29,San Diego Padres,New York Mets,run_line,1.5,0.6,2025-07,0.702518,0.633183,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Pittsburgh Pirates@San Francisco Giants,2025-07-29,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,0.6,2025-07,0.355844,0.396328,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-29_Miami Marlins@St. Louis Cardinals,2025-07-29,St. Louis Cardinals,Miami Marlins,run_line,-1.5,0.6,2025-07,0.404635,0.429748,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Seattle Mariners@Athletics,2025-07-30,Athletics,Seattle Mariners,run_line,1.5,0.6,2025-07,0.561096,0.534328,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Toronto Blue Jays@Baltimore Orioles,2025-07-30,Baltimore Orioles,Toronto Blue Jays,run_line,-1.5,0.6,2025-07,0.346975,0.390149,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Philadelphia Phillies@Chicago White Sox,2025-07-30,Chicago White Sox,Philadelphia Phillies,run_line,1.5,0.6,2025-07,0.444322,0.456432,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Los Angeles Dodgers@Cincinnati Reds,2025-07-30,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,0.6,2025-07,0.622879,0.576395,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Colorado Rockies@Cleveland Guardians,2025-07-30,Cleveland Guardians,Colorado Rockies,run_line,-1.5,0.6,2025-07,0.5641,0.536349,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Arizona Diamondbacks@Detroit Tigers,2025-07-30,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-07,0.337725,0.383664,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Washington Nationals@Houston Astros,2025-07-30,Houston Astros,Washington Nationals,run_line,-1.5,0.6,2025-07,0.463799,0.469431,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Atlanta Braves@Kansas City Royals,2025-07-30,Kansas City Royals,Atlanta Braves,run_line,-1.5,0.6,2025-07,0.295499,0.353422,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Texas Rangers@Los Angeles Angels,2025-07-30,Los Angeles Angels,Texas Rangers,run_line,1.5,0.6,2025-07,0.60247,0.562362,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Chicago Cubs@Milwaukee Brewers,2025-07-30,Milwaukee Brewers,Chicago Cubs,run_line,-1.5,0.6,2025-07,0.341583,0.386374,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Boston Red Sox@Minnesota Twins,2025-07-30,Minnesota Twins,Boston Red Sox,run_line,-1.5,0.6,2025-07,0.284927,0.345657,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Tampa Bay Rays@New York Yankees,2025-07-30,New York Yankees,Tampa Bay Rays,run_line,-1.5,0.6,2025-07,0.413021,0.435415,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_New York Mets@San Diego Padres,2025-07-30,San Diego Padres,New York Mets,run_line,-1.5,0.6,2025-07,0.30659,0.361478,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Pittsburgh Pirates@San Francisco Giants,2025-07-30,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,0.6,2025-07,0.353439,0.394655,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-30_Miami Marlins@St. Louis Cardinals,2025-07-30,St. Louis Cardinals,Miami Marlins,run_line,-1.5,0.6,2025-07,0.399294,0.426129,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-31_Atlanta Braves@Cincinnati Reds,2025-07-31,Cincinnati Reds,Atlanta Braves,run_line,-1.5,0.6,2025-07,0.290713,0.349917,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-31_Tampa Bay Rays@New York Yankees,2025-07-31,New York Yankees,Tampa Bay Rays,run_line,1.5,0.6,2025-07,0.794405,0.705478,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-31_Texas Rangers@Seattle Mariners,2025-07-31,Seattle Mariners,Texas Rangers,run_line,-1.5,0.6,2025-07,0.327976,0.376779,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Arizona Diamondbacks@Athletics,2025-08-01,Athletics,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.197408,0.277039,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Houston Astros@Boston Red Sox,2025-08-01,Boston Red Sox,Houston Astros,run_line,1.5,0.6,2025-08,0.667747,0.607917,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Baltimore Orioles@Chicago Cubs,2025-08-01,Chicago Cubs,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.389976,0.419794,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Atlanta Braves@Cincinnati Reds,2025-08-01,Cincinnati Reds,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.291139,0.350231,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Minnesota Twins@Cleveland Guardians,2025-08-01,Cleveland Guardians,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.341872,0.386576,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Pittsburgh Pirates@Colorado Rockies,2025-08-01,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,0.6,2025-08,0.545385,0.523789,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Chicago White Sox@Los Angeles Angels,2025-08-01,Los Angeles Angels,Chicago White Sox,run_line,-1.5,0.6,2025-08,0.379849,0.412878,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_New York Yankees@Miami Marlins,2025-08-01,Miami Marlins,New York Yankees,run_line,1.5,0.6,2025-08,0.464882,0.470153,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_San Francisco Giants@New York Mets,2025-08-01,New York Mets,San Francisco Giants,run_line,-1.5,0.6,2025-08,0.353706,0.394841,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Detroit Tigers@Philadelphia Phillies,2025-08-01,Philadelphia Phillies,Detroit Tigers,run_line,-1.5,0.6,2025-08,0.329852,0.378108,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_St. Louis Cardinals@San Diego Padres,2025-08-01,San Diego Padres,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.384306,0.415926,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Texas Rangers@Seattle Mariners,2025-08-01,Seattle Mariners,Texas Rangers,run_line,-1.5,0.6,2025-08,0.332854,0.380231,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Los Angeles Dodgers@Tampa Bay Rays,2025-08-01,Tampa Bay Rays,Los Angeles Dodgers,run_line,1.5,0.6,2025-08,0.605306,0.564303,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Kansas City Royals@Toronto Blue Jays,2025-08-01,Toronto Blue Jays,Kansas City Royals,run_line,-1.5,0.6,2025-08,0.253184,0.321763,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-01_Milwaukee Brewers@Washington Nationals,2025-08-01,Washington Nationals,Milwaukee Brewers,run_line,1.5,0.6,2025-08,0.494705,0.490002,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Arizona Diamondbacks@Athletics,2025-08-02,Athletics,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.200296,0.279462,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Houston Astros@Boston Red Sox,2025-08-02,Boston Red Sox,Houston Astros,run_line,-1.5,0.6,2025-08,0.278884,0.341178,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Baltimore Orioles@Chicago Cubs,2025-08-02,Chicago Cubs,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.389856,0.419712,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Atlanta Braves@Cincinnati Reds,2025-08-02,Cincinnati Reds,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.291627,0.350588,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Minnesota Twins@Cleveland Guardians,2025-08-02,Cleveland Guardians,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.342178,0.386792,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Pittsburgh Pirates@Colorado Rockies,2025-08-02,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,0.6,2025-08,0.544853,0.523433,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Chicago White Sox@Los Angeles Angels,2025-08-02,Los Angeles Angels,Chicago White Sox,run_line,-1.5,0.6,2025-08,0.376706,0.410724,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_New York Yankees@Miami Marlins,2025-08-02,Miami Marlins,New York Yankees,run_line,-1.5,0.6,2025-08,0.142121,0.227554,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_San Francisco Giants@New York Mets,2025-08-02,New York Mets,San Francisco Giants,run_line,-1.5,0.6,2025-08,0.352519,0.394015,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Detroit Tigers@Philadelphia Phillies,2025-08-02,Philadelphia Phillies,Detroit Tigers,run_line,1.5,0.6,2025-08,0.727599,0.652001,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_St. Louis Cardinals@San Diego Padres,2025-08-02,San Diego Padres,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.386402,0.417357,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Texas Rangers@Seattle Mariners,2025-08-02,Seattle Mariners,Texas Rangers,run_line,-1.5,0.6,2025-08,0.333427,0.380635,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Los Angeles Dodgers@Tampa Bay Rays,2025-08-02,Tampa Bay Rays,Los Angeles Dodgers,run_line,1.5,0.6,2025-08,0.601406,0.561635,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Kansas City Royals@Toronto Blue Jays,2025-08-02,Toronto Blue Jays,Kansas City Royals,run_line,-1.5,0.6,2025-08,0.248992,0.318534,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-02_Milwaukee Brewers@Washington Nationals,2025-08-02,Washington Nationals,Milwaukee Brewers,run_line,1.5,0.6,2025-08,0.487552,0.485243,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Arizona Diamondbacks@Athletics,2025-08-03,Athletics,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.197318,0.276964,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Houston Astros@Boston Red Sox,2025-08-03,Boston Red Sox,Houston Astros,run_line,1.5,0.6,2025-08,0.672771,0.611516,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Baltimore Orioles@Chicago Cubs,2025-08-03,Chicago Cubs,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.388512,0.418797,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Minnesota Twins@Cleveland Guardians,2025-08-03,Cleveland Guardians,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.342962,0.387341,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-03_Pittsburgh Pirates@Colorado Rockies,2025-08-03,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,0.6,2025-08,0.547839,0.525433,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
