Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-05-12,7:40 PM,Miami Marlins,2,Chicago Cubs,5,Final,Cal Quantrill,Colin Rea,8.0,-115,-105,+210,-260,-1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.493009,0.506991,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:CHC:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-12_CHC_MIA,0.6097,p9_feature_repair_v1,True,"{""raw_logit"": 0.446051, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.199177}",14.0,8.0,6.0,0.0,0.0,0.0,0.4667,0.2667,0.2,2025-05-12,Chicago Cubs,Miami Marlins,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.2,15,15,-0.4285714285714288,6.0,6.428571428571429,6.0,14.0,8.0,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006818+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Colin Rea"", ""away_starter"": ""Cal Quantrill"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_CHC_MIA""}",p11_context_reconciled_v1,p11_baseball_stats,0.5496303726128092,feature_augmented,True,True
2025-05-12,8:05 PM,Colorado Rockies,1,Texas Rangers,2,Final,Chase Dollander,Tyler Mahle,8.5,-115,-105,+210,-260,-1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.605018,0.394982,,feature_candidate,,2025-05-12_TEX_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.555333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.143547}",7.0,11.666,-4.666,0.0,0.0,0.0,0.3333,0.2,0.1333,2025-05-12,Texas Rangers,Colorado Rockies,0.0,0.0,0.0,0.3333333333333333,0.2,0.1333333333333333,15,15,-3.166666666666667,2.5,5.666666666666667,-4.666,7.0,11.666,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006823+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Mahle"", ""away_starter"": ""Chase Dollander"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_TEX_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4641746641270756,feature_augmented,True,True
2025-05-12,8:10 PM,Kansas City Royals,7,Houston Astros,5,Final,Michael Wacha,Ryan Gusto,8.0,-105,-115,+105,-125,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.426118,0.573882,,feature_candidate,,2025-05-12_HOU_KC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.220207}",13.0,12.0,1.0,0.0,0.0,0.0,0.4667,0.7333,-0.2667,2025-05-12,Houston Astros,Kansas City Royals,0.0,0.0,0.0,0.4666666666666667,0.7333333333333333,-0.2666666666666666,15,15,-0.125,3.25,3.375,1.0,13.0,12.0,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006827+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ryan Gusto"", ""away_starter"": ""Michael Wacha"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_HOU_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4451695552826278,feature_augmented,True,True
2025-05-12,9:40 PM,Los Angeles Angels,9,San Diego Padres,5,Final,Yusei Kikuchi,Michael King,7.0,100,-120,+185,-225,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.661266,0.338734,,feature_candidate,,2025-05-12_SD_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.100211}",7.0,15.333,-8.333,0.0,0.0,0.0,0.5333,0.2667,0.2667,2025-05-12,San Diego Padres,Los Angeles Angels,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.26666666666666666,15,15,-3.125,3.375,6.5,-8.333,7.0,15.333,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006831+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael King"", ""away_starter"": ""Yusei Kikuchi"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_SD_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.4749682785708819,feature_augmented,True,True
2025-05-12,9:40 PM,New York Yankees,11,Seattle Mariners,5,Final,Clarke Schmidt,Emerson Hancock,8.0,-115,-105,-150,+125,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.341072,0.658928,,feature_candidate,,2025-05-12_SEA_NYY,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.236871}",12.0,7.667,4.333,0.0,0.0,0.0,0.6,0.5333,0.0667,2025-05-12,Seattle Mariners,New York Yankees,0.0,0.0,0.0,0.6,0.5333333333333333,0.06666666666666665,15,15,2.1500000000000004,5.4,3.25,4.333,12.0,7.667,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006836+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Emerson Hancock"", ""away_starter"": ""Clarke Schmidt"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_SEA_NYY""}",p11_context_reconciled_v1,p11_baseball_stats,0.4410576702231014,feature_augmented,True,True
2025-05-12,9:45 PM,Arizona Diamondbacks,2,San Francisco Giants,1,Final,Merrill Kelly,Justin Verlander,8.0,-115,-105,-130,+110,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.541317,0.458683,,feature_candidate,,2025-05-12_SF_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.130204}",7.667,14.334,-6.667,0.0,0.0,0.0,0.4667,0.4667,0.0,2025-05-12,San Francisco Giants,Arizona Diamondbacks,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,0.375,5.0,4.625,-6.667,7.667,14.334,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006842+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Justin Verlander"", ""away_starter"": ""Merrill Kelly"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_SF_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.46749490980921266,feature_augmented,True,True
2025-05-13,6:10 PM,Milwaukee Brewers,0,Cleveland Guardians,2,Final,Quinn Priester,Logan Allen,9.0,-105,-115,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.597263,0.402737,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250513:CLE:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-13_CLE_MIL,0.6308,p9_feature_repair_v1,True,"{""raw_logit"": 0.53565, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.355453}",11.0,12.001,-1.001,0.0,0.0,0.0,0.6,0.4667,0.1333,2025-05-13,Cleveland Guardians,Milwaukee Brewers,0.0,0.0,0.0,0.6,0.4666666666666667,0.1333333333333333,15,15,0.31428571428571406,5.714285714285714,5.4,-1.0009999999999994,11.0,12.001,11.65,16.31,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006847+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Logan Allen"", ""away_starter"": ""Quinn Priester"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-13_CLE_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5879392952572094,feature_augmented,True,True
2025-05-13,6:40 PM,Boston Red Sox,9,Detroit Tigers,10,Final,Brayan Bello,Tyler Holton,8.5,-105,-115,+105,-125,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.497364,0.502636,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250513:DET:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-13_DET_BOS,0.6026,p9_feature_repair_v1,True,"{""raw_logit"": 0.41631, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.186106}",14.333,10.0,4.333,0.0,0.0,0.0,0.6667,0.4667,0.2,2025-05-13,Detroit Tigers,Boston Red Sox,0.0,0.0,0.0,0.6666666666666666,0.5333333333333333,0.1333333333333333,15,15,,,1.75,4.333,14.333,10.0,11.65,16.31,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006852+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Holton"", ""away_starter"": ""Brayan Bello"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-13_DET_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.5463927491542798,feature_augmented,True,True
2025-05-13,6:40 PM,Chicago White Sox,5,Cincinnati Reds,1,Final,Brandon Eisert,Andrew Abbott,9.0,-115,-105,+175,-210,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.489423,0.510577,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250513:CIN:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-13_CIN_CWS,0.6204,p9_feature_repair_v1,True,"{""raw_logit"": 0.491246, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.241036}",13.667,8.0,5.667,1.0,1.0,0.0,0.4667,0.4,0.0667,2025-05-13,Cincinnati Reds,Chicago White Sox,1.0,1.0,0.0,0.4,0.4,0.0,15,15,,3.0,,5.667,13.667,8.0,11.65,16.31,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006856+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andrew Abbott"", ""away_starter"": ""Brandon Eisert"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-13_CIN_CWS""}",p11_context_reconciled_v1,p11_baseball_stats,0.5599688659073456,feature_augmented,True,True
2025-05-13,7:07 PM,Tampa Bay Rays,11,Toronto Blue Jays,9,Final,Shane Baz,José Berríos,8.0,-105,-115,+125,-150,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.466339,0.533661,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250513:TOR:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-13_TOR_TB,0.6245,p9_feature_repair_v1,True,"{""raw_logit"": 0.508693, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.255152}",13.0,7.0,6.0,1.0,1.0,0.0,0.5333,0.4667,0.0667,2025-05-13,Toronto Blue Jays,Tampa Bay Rays,1.0,1.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,1.0,5.0,4.0,6.0,13.0,7.0,11.65,16.31,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006862+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jos\u00e9 Berr\u00edos"", ""away_starter"": ""Shane Baz"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-13_TOR_TB""}",p11_context_reconciled_v1,p11_baseball_stats,0.5634442229287295,feature_augmented,True,True
2025-05-13,7:10 PM,Pittsburgh Pirates,1,New York Mets,2,Final,Mitch Keller,Kodai Senga,7.5,-110,-110,+205,-250,-1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.562321,0.437679,,feature_candidate,,2025-05-13_NYM_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222, ""rest_norm"": 0.0, ""win_rate_delta"": 0.4, ""adjusted_logit"": -0.170214}",10.334,11.0,-0.666,0.0,0.0,0.0,0.6,0.2,0.4,2025-05-13,New York Mets,Pittsburgh Pirates,0.0,0.0,0.0,0.5333333333333333,0.2,0.3333333333333333,15,15,-3.375,2.0,5.375,-0.6660000000000004,10.334,11.0,11.65,16.31,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006866+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kodai Senga"", ""away_starter"": ""Mitch Keller"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-13_NYM_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.4575489453786731,feature_augmented,True,True
2025-05-13,7:15 PM,Washington Nationals,2,Atlanta Braves,5,Final,Michael Soroka,Spencer Schwellenbach,8.5,100,-120,+185,-225,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.66288,0.33712,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250513:ATL:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-13_ATL_WSH,0.6901,p9_feature_repair_v1,True,"{""raw_logit"": 0.800587, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.000333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.583703}",10.667,7.666,3.001,0.0,0.0,0.0,0.5333,0.3333,0.2,2025-05-13,Atlanta Braves,Washington Nationals,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.2,15,15,-2.125,4.375,6.5,3.0009999999999994,10.667,7.666,11.65,16.31,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006870+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Spencer Schwellenbach"", ""away_starter"": ""Michael Soroka"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-13_ATL_WSH""}",p11_context_reconciled_v1,p11_baseball_stats,0.6419189871504144,feature_augmented,True,True
2025-05-13,7:40 PM,Miami Marlins,4,Chicago Cubs,5,Final,Valente Bellozo,Ben Brown,8.0,-110,-110,+210,-260,-1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.473787,0.526213,,feature_candidate,,2025-05-13_CHC_MIA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.206871}",12.333,10.0,2.333,0.0,0.0,0.0,0.4667,0.2,0.2667,2025-05-13,Chicago Cubs,Miami Marlins,0.0,0.0,0.0,0.4666666666666667,0.2,0.26666666666666666,15,15,-1.7857142857142856,3.7142857142857144,5.5,2.333,12.333,10.0,11.65,16.31,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006875+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ben Brown"", ""away_starter"": ""Valente Bellozo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-13_CHC_MIA""}",p11_context_reconciled_v1,p11_baseball_stats,0.448465988566661,feature_augmented,True,True
2025-05-13,8:05 PM,Colorado Rockies,1,Texas Rangers,4,Final,Kyle Freeland,Jack Leiter,8.5,-115,-105,+195,-240,-1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.575807,0.424193,,feature_candidate,,2025-05-13_TEX_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.888667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.130214}",6.0,11.666,-5.666,0.0,0.0,0.0,0.4,0.2,0.2,2025-05-13,Texas Rangers,Colorado Rockies,0.0,0.0,0.0,0.4,0.2,0.2,15,15,-1.2249999999999996,4.4,5.625,-5.666,6.0,11.666,11.65,16.31,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006879+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Leiter"", ""away_starter"": ""Kyle Freeland"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-13_TEX_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4674924203758307,feature_augmented,True,True
2025-05-13,8:10 PM,Kansas City Royals,1,Houston Astros,2,Final,Kris Bubic,Framber Valdez,8.0,100,-120,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.503036,0.496964,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:HOU:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-13_HOU_KC,0.6676,p9_feature_repair_v1,True,"{""raw_logit"": 0.69735, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": 0.427143}",13.0,7.0,6.0,0.0,0.0,0.0,0.4667,0.7333,-0.2667,2025-05-13,Houston Astros,Kansas City Royals,0.0,0.0,0.0,0.4666666666666667,0.7333333333333333,-0.2666666666666666,15,15,0.75,3.625,2.875,6.0,13.0,7.0,11.65,16.31,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006884+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Framber Valdez"", ""away_starter"": ""Kris Bubic"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-13_HOU_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.6051911893361905,feature_augmented,True,True
2025-05-13,9:40 PM,Los Angeles Angels,4,San Diego Padres,6,Final,José Soriano,Dylan Cease,7.5,-105,-115,+180,-220,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.556781,0.443219,,feature_candidate,,2025-05-13_SD_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.143544}",7.0,11.333,-4.333,0.0,0.0,0.0,0.5333,0.3333,0.2,2025-05-13,San Diego Padres,Los Angeles Angels,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.2,15,15,-1.25,4.125,5.375,-4.333,7.0,11.333,11.65,16.31,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006888+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Dylan Cease"", ""away_starter"": ""Jos\u00e9 Soriano"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-13_SD_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.4641754931823256,feature_augmented,True,True
