game_id,date,Date,home_team,away_team,Home,Away,home_win,Home Score,Away Score,Status,Home ML,Away ML,model_prob_home,model_prob_away,raw_model_prob_home,probability_source,model_version,ml_model_type,ml_feature_policy,ml_features_used,fold_id,fold_train_start,fold_train_end,fold_validation_start,fold_validation_end,leakage_safe,source_trace
2025-06-04_TB_TEX,2025-06-04,2025-06-04,Tampa Bay Rays,Texas Rangers,Tampa Bay Rays,Texas Rangers,1.0,5,4,Final,-130,+110,0.670813,0.329187,0.4832,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-04_SEA_BAL,2025-06-04,2025-06-04,Seattle Mariners,Baltimore Orioles,Seattle Mariners,Baltimore Orioles,0.0,2,3,Final,-110,-110,0.540832,0.459168,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-04_SF_SD,2025-06-04,2025-06-04,San Francisco Giants,San Diego Padres,San Francisco Giants,San Diego Padres,1.0,6,5,Final,-105,-115,0.525236,0.474764,0.5209,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-04_LAD_NYM,2025-06-04,2025-06-04,Los Angeles Dodgers,New York Mets,Los Angeles Dodgers,New York Mets,0.0,1,6,Final,-150,+125,0.516927,0.483073,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-05_ATL_ARI,2025-06-05,2025-06-05,Atlanta Braves,Arizona Diamondbacks,Atlanta Braves,Arizona Diamondbacks,0.0,10,11,Final,-160,+135,0.514975,0.485025,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-05_STL_KC,2025-06-05,2025-06-05,St. Louis Cardinals,Kansas City Royals,St. Louis Cardinals,Kansas City Royals,1.0,6,5,Final,-130,+110,0.537929,0.462071,0.5778,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-05_CWS_DET,2025-06-05,2025-06-05,Chicago White Sox,Detroit Tigers,Chicago White Sox,Detroit Tigers,1.0,3,2,Final,+175,-210,0.4426,0.5574,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-05_TOR_PHI,2025-06-05,2025-06-05,Toronto Blue Jays,Philadelphia Phillies,Toronto Blue Jays,Philadelphia Phillies,1.0,9,1,Final,-105,-115,0.581443,0.418557,0.5734,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-05_SEA_BAL,2025-06-05,2025-06-05,Seattle Mariners,Baltimore Orioles,Seattle Mariners,Baltimore Orioles,0.0,3,4,Final,-155,+130,0.49453,0.50547,0.4959,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-05_SF_SD,2025-06-05,2025-06-05,San Francisco Giants,San Diego Padres,San Francisco Giants,San Diego Padres,1.0,3,2,Final,-120,+100,0.529979,0.470021,0.6863,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-05_LAD_NYM,2025-06-05,2025-06-05,Los Angeles Dodgers,New York Mets,Los Angeles Dodgers,New York Mets,1.0,6,5,Final,-130,+110,0.503341,0.496659,0.551,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-05_PIT_HOU,2025-06-05,2025-06-05,Pittsburgh Pirates,Houston Astros,Pittsburgh Pirates,Houston Astros,0.0,2,8,Final,+120,-140,0.509712,0.490288,0.5613,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-05_NYY_CLE,2025-06-05,2025-06-05,New York Yankees,Cleveland Guardians,New York Yankees,Cleveland Guardians,1.0,4,0,Final,-275,+225,0.610723,0.389277,0.58,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-05_TB_TEX,2025-06-05,2025-06-05,Tampa Bay Rays,Texas Rangers,Tampa Bay Rays,Texas Rangers,1.0,4,3,Final,-140,+120,0.687744,0.312256,0.5516,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_TB_MIA,2025-06-06,2025-06-06,Tampa Bay Rays,Miami Marlins,Tampa Bay Rays,Miami Marlins,1.0,4,3,Final,-140,+120,0.683447,0.316553,0.4594,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_WSH_TEX,2025-06-06,2025-06-06,Washington Nationals,Texas Rangers,Washington Nationals,Texas Rangers,1.0,2,0,Final,-105,-115,0.626373,0.373627,0.5746,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_NYY_BOS,2025-06-06,2025-06-06,New York Yankees,Boston Red Sox,New York Yankees,Boston Red Sox,1.0,9,6,Final,-200,+165,0.632012,0.367988,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_CIN_ARI,2025-06-06,2025-06-06,Cincinnati Reds,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks,1.0,4,3,Final,-105,-115,0.585737,0.414263,0.5817,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_DET_CHC,2025-06-06,2025-06-06,Detroit Tigers,Chicago Cubs,Detroit Tigers,Chicago Cubs,1.0,3,1,Final,-200,+165,0.537606,0.462394,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_CLE_HOU,2025-06-06,2025-06-06,Cleveland Guardians,Houston Astros,Cleveland Guardians,Houston Astros,0.0,2,4,Final,+115,-135,0.542131,0.457869,0.4914,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_CWS_KC,2025-06-06,2025-06-06,Chicago White Sox,Kansas City Royals,Chicago White Sox,Kansas City Royals,1.0,7,2,Final,+115,-135,0.505992,0.494008,0.5861,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_MIL_SD,2025-06-06,2025-06-06,Milwaukee Brewers,San Diego Padres,Milwaukee Brewers,San Diego Padres,0.0,0,2,Final,-150,+125,0.608945,0.391055,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_LAA_SEA,2025-06-06,2025-06-06,Los Angeles Angels,Seattle Mariners,Los Angeles Angels,Seattle Mariners,1.0,5,4,Final,+105,-125,0.586068,0.413932,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_ATH_BAL,2025-06-06,2025-06-06,Athletics,Baltimore Orioles,Athletics,Baltimore Orioles,1.0,5,4,Final,+100,-120,0.385701,0.614299,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-06_SF_ATL,2025-06-06,2025-06-06,San Francisco Giants,Atlanta Braves,San Francisco Giants,Atlanta Braves,1.0,5,4,Final,+120,-140,0.623089,0.376911,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-07_MIN_TOR,2025-06-07,2025-06-07,Minnesota Twins,Toronto Blue Jays,Minnesota Twins,Toronto Blue Jays,0.0,4,5,Final,-120,+100,0.487712,0.512288,0.636,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-07_STL_LAD,2025-06-07,2025-06-07,St. Louis Cardinals,Los Angeles Dodgers,St. Louis Cardinals,Los Angeles Dodgers,1.0,2,1,Final,+165,-200,0.526763,0.473237,0.5378,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-07_WSH_TEX,2025-06-07,2025-06-07,Washington Nationals,Texas Rangers,Washington Nationals,Texas Rangers,0.0,0,5,Final,+140,-165,0.622691,0.377309,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-07_PIT_PHI,2025-06-07,2025-06-07,Pittsburgh Pirates,Philadelphia Phillies,Pittsburgh Pirates,Philadelphia Phillies,1.0,2,1,Final,+120,-140,0.563148,0.436852,0.5473,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-07_SF_ATL,2025-06-07,2025-06-07,San Francisco Giants,Atlanta Braves,San Francisco Giants,Atlanta Braves,1.0,3,2,Final,-140,+120,0.633289,0.366711,0.5528,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-07_CIN_ARI,2025-06-07,2025-06-07,Cincinnati Reds,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks,1.0,13,1,Final,-110,-110,0.558545,0.441455,0.5638,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
