game_id,date,home_team,away_team,y_home_win,Home ML,Away ML,Date,Home,Away,Status,Home Score,Away Score,raw_model_prob_home,raw_model_prob_before_p10,indep_recent_win_rate_delta,indep_starter_era_delta,leakage_safe,ml_feature_policy
2025-04-19_BOS_CWS,2025-04-19,Boston Red Sox,Chicago White Sox,1.0,-360,+280,2025-04-19,Boston Red Sox,Chicago White Sox,Final,4,3,0.5,0.4716477809335547,0.4666666666666667,-1.75,True,p13_v1
2025-04-19_TB_NYY,2025-04-19,Tampa Bay Rays,New York Yankees,1.0,-130,+110,2025-04-19,Tampa Bay Rays,New York Yankees,Final,10,8,0.5,0.45507051995597403,-0.39999999999999997,-2.666666666666666,True,p13_v1
2025-04-19_HOU_SD,2025-04-19,Houston Astros,San Diego Padres,1.0,+110,-130,2025-04-19,Houston Astros,San Diego Padres,Final,3,2,0.5,0.46086421704810143,-0.19999999999999996,1.3333333333333335,True,p13_v1
2025-04-19_MIL_ATH,2025-04-19,Milwaukee Brewers,Athletics,0.0,-140,+120,2025-04-19,Milwaukee Brewers,Athletics,Final,1,3,0.5,0.4608617323651689,0.19999999999999996,-3.6666666666666665,True,p13_v1
2025-04-19_LAA_SF,2025-04-19,Los Angeles Angels,San Francisco Giants,0.0,+125,-150,2025-04-19,Los Angeles Angels,San Francisco Giants,Final,2,3,0.5,0.44517120190737863,-0.1333333333333333,3.0000000000000004,True,p13_v1
2025-04-20_PIT_CLE,2025-04-20,Pittsburgh Pirates,Cleveland Guardians,0.0,-125,+105,2025-04-20,Pittsburgh Pirates,Cleveland Guardians,Final,4,5,0.5,0.4517669561238598,-0.19999999999999996,0.0,True,p13_v1
2025-04-20_ATL_MIN,2025-04-20,Atlanta Braves,Minnesota Twins,1.0,-115,-105,2025-04-20,Atlanta Braves,Minnesota Twins,Final,6,2,0.5,0.45589559377885935,0.13333333333333336,0.916666666666667,True,p13_v1
2025-04-20_BOS_CWS,2025-04-20,Boston Red Sox,Chicago White Sox,0.0,-290,+235,2025-04-20,Boston Red Sox,Chicago White Sox,Final,4,8,0.5,0.47247518928053456,0.4666666666666667,1.0,True,p13_v1
2025-04-20_PHI_MIA,2025-04-20,Philadelphia Phillies,Miami Marlins,0.0,-330,+265,2025-04-20,Philadelphia Phillies,Miami Marlins,Final,5,7,0.5,0.4699851326977026,0.2,-3.5,True,p13_v1
2025-04-20_TOR_SEA,2025-04-20,Toronto Blue Jays,Seattle Mariners,0.0,-110,-110,2025-04-20,Toronto Blue Jays,Seattle Mariners,Final,3,8,0.5,0.4608609041379569,-0.06666666666666665,-1.0833333333333335,True,p13_v1
2025-04-20_DET_KC,2025-04-20,Detroit Tigers,Kansas City Royals,0.0,-220,+180,2025-04-20,Detroit Tigers,Kansas City Royals,Final,3,4,0.5,0.45258936332751304,0.39999999999999997,-2.75,True,p13_v1
2025-04-20_NYM_STL,2025-04-20,New York Mets,St. Louis Cardinals,1.0,-140,+120,2025-04-20,New York Mets,St. Louis Cardinals,Final,7,4,0.5,0.4468126559273674,0.39999999999999997,0.0,True,p13_v1
2025-04-20_TB_NYY,2025-04-20,Tampa Bay Rays,New York Yankees,0.0,+150,-180,2025-04-20,Tampa Bay Rays,New York Yankees,Final,0,4,0.5,0.4517661305454142,-0.26666666666666666,-0.25,True,p13_v1
2025-04-20_CHC_ARI,2025-04-20,Chicago Cubs,Arizona Diamondbacks,0.0,-140,+120,2025-04-20,Chicago Cubs,Arizona Diamondbacks,Final,2,3,0.5,0.4484668130476215,0.1333333333333333,2.25,True,p13_v1
2025-04-20_TEX_LAD,2025-04-20,Texas Rangers,Los Angeles Dodgers,0.0,+130,-155,2025-04-20,Texas Rangers,Los Angeles Dodgers,Final,0,1,0.5,0.4501163358436768,0.06666666666666665,-2.583333333333333,True,p13_v1
2025-04-20_COL_WSH,2025-04-20,Colorado Rockies,Washington Nationals,0.0,-105,-115,2025-04-20,Colorado Rockies,Washington Nationals,Final,2,3,0.5,0.4336755034876733,-0.4,-0.5,True,p13_v1
2025-04-20_LAA_SF,2025-04-20,Los Angeles Angels,San Francisco Giants,1.0,-115,-105,2025-04-20,Los Angeles Angels,San Francisco Giants,Final,5,4,0.5,0.4344951729963855,-0.19999999999999996,1.25,True,p13_v1
2025-04-20_HOU_SD,2025-04-20,Houston Astros,San Diego Padres,0.0,-125,+105,2025-04-20,Houston Astros,San Diego Padres,Final,2,3,0.5,0.44352271620762196,-0.06666666666666665,-0.75,True,p13_v1
2025-04-21_BOS_CWS,2025-04-21,Boston Red Sox,Chicago White Sox,1.0,-305,+245,2025-04-21,Boston Red Sox,Chicago White Sox,Final,4,2,0.5,0.4641746641270756,0.3333333333333333,0.75,True,p13_v1
2025-04-21_MIA_CIN,2025-04-21,Miami Marlins,Cincinnati Reds,1.0,-105,-115,2025-04-21,Miami Marlins,Cincinnati Reds,Final,6,3,0.5,0.44352271620762196,-0.26666666666666666,2.75,True,p13_v1
2025-04-21_NYM_PHI,2025-04-21,New York Mets,Philadelphia Phillies,1.0,-140,+120,2025-04-21,New York Mets,Philadelphia Phillies,Final,5,4,0.5,0.45424321367168713,0.2666666666666666,-2.25,True,p13_v1
2025-04-21_ATL_STL,2025-04-21,Atlanta Braves,St. Louis Cardinals,1.0,-225,+185,2025-04-21,Atlanta Braves,St. Louis Cardinals,Final,7,6,0.5,0.4402311511732382,0.2,-2.25,True,p13_v1
2025-04-21_HOU_TOR,2025-04-21,Houston Astros,Toronto Blue Jays,1.0,-140,+120,2025-04-21,Houston Astros,Toronto Blue Jays,Final,7,0,0.5,0.46500464677702386,0.06666666666666665,0.25,True,p13_v1
2025-04-21_SF_MIL,2025-04-21,San Francisco Giants,Milwaukee Brewers,1.0,-135,+115,2025-04-21,San Francisco Giants,Milwaukee Brewers,Final,5,2,0.5,0.45920654373547337,-0.06666666666666665,-1.25,True,p13_v1
2025-04-22_CLE_NYY,2025-04-22,Cleveland Guardians,New York Yankees,1.0,-120,+100,2025-04-22,Cleveland Guardians,New York Yankees,Final,3,2,0.5,0.4517661305454142,0.1333333333333333,-0.25,True,p13_v1
2025-04-22_DET_SD,2025-04-22,Detroit Tigers,San Diego Padres,0.0,-140,+120,2025-04-22,Detroit Tigers,San Diego Padres,Final,0,2,0.5,0.46086007591096106,0.06666666666666665,3.0,True,p13_v1
2025-04-22_MIA_CIN,2025-04-22,Miami Marlins,Cincinnati Reds,1.0,-105,-115,2025-04-22,Miami Marlins,Cincinnati Reds,Final,4,3,0.5,0.45011303569093775,-0.19999999999999996,1.0,True,p13_v1
2025-04-22_WSH_BAL,2025-04-22,Washington Nationals,Baltimore Orioles,1.0,+120,-140,2025-04-22,Washington Nationals,Baltimore Orioles,Final,7,0,0.5,0.4476432985072057,0.1333333333333333,-2.25,True,p13_v1
2025-04-22_NYM_PHI,2025-04-22,New York Mets,Philadelphia Phillies,1.0,+110,-130,2025-04-22,New York Mets,Philadelphia Phillies,Final,5,1,0.5,0.453417812166967,0.2666666666666666,-0.5,True,p13_v1
2025-04-22_KC_COL,2025-04-22,Kansas City Royals,Colorado Rockies,1.0,-270,+220,2025-04-22,Kansas City Royals,Colorado Rockies,Final,4,3,0.5,0.4841201767561098,0.2,-1.75,True,p13_v1
2025-04-22_CHC_LAD,2025-04-22,Chicago Cubs,Los Angeles Dodgers,1.0,-105,-115,2025-04-22,Chicago Cubs,Los Angeles Dodgers,Final,11,10,0.5,0.4468192471662203,0.06666666666666665,-0.3333333333333335,True,p13_v1
2025-04-22_MIN_CWS,2025-04-22,Minnesota Twins,Chicago White Sox,1.0,-260,+210,2025-04-22,Minnesota Twins,Chicago White Sox,Final,4,2,0.5,0.45494995642530583,0.1333333333333333,-0.75,True,p13_v1
2025-04-22_HOU_TOR,2025-04-22,Houston Astros,Toronto Blue Jays,1.0,+100,-120,2025-04-22,Houston Astros,Toronto Blue Jays,Final,5,1,0.5,0.45754977270515,0.06666666666666665,3.0,True,p13_v1
2025-04-22_LAA_PIT,2025-04-22,Los Angeles Angels,Pittsburgh Pirates,0.0,-185,+155,2025-04-22,Los Angeles Angels,Pittsburgh Pirates,Final,3,9,0.5,0.4427001707649612,0.06666666666666665,-2.25,True,p13_v1
2025-04-22_ARI_TB,2025-04-22,Arizona Diamondbacks,Tampa Bay Rays,1.0,-190,+160,2025-04-22,Arizona Diamondbacks,Tampa Bay Rays,Final,5,1,0.5,0.4600352698673648,0.26666666666666666,-2.25,True,p13_v1
2025-04-22_SF_MIL,2025-04-22,San Francisco Giants,Milwaukee Brewers,0.0,-150,+125,2025-04-22,San Francisco Giants,Milwaukee Brewers,Final,3,11,0.5,0.4600344418580739,0.0,4.5,True,p13_v1
2025-04-22_ATH_TEX,2025-04-22,Athletics,Texas Rangers,0.0,-125,+105,2025-04-22,Athletics,Texas Rangers,Final,5,8,0.5,0.44352353890883156,0.0,-3.5,True,p13_v1
2025-04-23_ATL_STL,2025-04-23,Atlanta Braves,St. Louis Cardinals,1.0,-165,+140,2025-04-23,Atlanta Braves,St. Louis Cardinals,Final,4,1,0.5,0.445994664319427,0.1333333333333333,-2.666666666666667,True,p13_v1
2025-04-23_DET_SD,2025-04-23,Detroit Tigers,San Diego Padres,1.0,-170,+145,2025-04-23,Detroit Tigers,San Diego Padres,Final,6,0,0.5,0.44846433960558973,-0.06666666666666665,0.25,True,p13_v1
2025-04-23_NYM_PHI,2025-04-23,New York Mets,Philadelphia Phillies,1.0,+100,-120,2025-04-23,New York Mets,Philadelphia Phillies,Final,4,3,0.5,0.455069693351625,0.33333333333333326,-1.0,True,p13_v1
2025-04-23_MIA_CIN,2025-04-23,Miami Marlins,Cincinnati Reds,0.0,-110,-110,2025-04-23,Miami Marlins,Cincinnati Reds,Final,2,5,0.5,0.4468175993547543,-0.06666666666666665,-1.25,True,p13_v1
2025-04-23_CLE_NYY,2025-04-23,Cleveland Guardians,New York Yankees,0.0,+145,-170,2025-04-23,Cleveland Guardians,New York Yankees,Final,1,5,0.5,0.4492914350375551,0.19999999999999996,2.35,True,p13_v1
2025-04-23_WSH_BAL,2025-04-23,Washington Nationals,Baltimore Orioles,1.0,+125,-150,2025-04-23,Washington Nationals,Baltimore Orioles,Final,4,3,0.5,0.4575514273588063,0.1333333333333333,1.75,True,p13_v1
2025-04-23_BOS_SEA,2025-04-23,Boston Red Sox,Seattle Mariners,0.0,-140,+120,2025-04-23,Boston Red Sox,Seattle Mariners,Final,5,8,0.5,0.44599219348652425,-0.06666666666666665,-2.25,True,p13_v1
2025-04-23_HOU_TOR,2025-04-23,Houston Astros,Toronto Blue Jays,1.0,-115,-105,2025-04-23,Houston Astros,Toronto Blue Jays,Final,3,1,0.5,0.4633465375905902,0.1333333333333333,1.5,True,p13_v1
2025-04-23_LAA_PIT,2025-04-23,Los Angeles Angels,Pittsburgh Pirates,0.0,-135,+115,2025-04-23,Los Angeles Angels,Pittsburgh Pirates,Final,0,3,0.5,0.444345571409193,0.0,3.25,True,p13_v1
2025-04-23_ARI_TB,2025-04-23,Arizona Diamondbacks,Tampa Bay Rays,0.0,-160,+135,2025-04-23,Arizona Diamondbacks,Tampa Bay Rays,Final,6,7,0.5,0.448465988566661,0.26666666666666666,0.5,True,p13_v1
2025-04-23_SF_MIL,2025-04-23,San Francisco Giants,Milwaukee Brewers,1.0,-150,+125,2025-04-23,San Francisco Giants,Milwaukee Brewers,Final,4,2,0.5,0.44599384070816295,-0.1333333333333333,-0.3999999999999999,True,p13_v1
2025-04-23_ATH_TEX,2025-04-23,Athletics,Texas Rangers,1.0,-120,+100,2025-04-23,Athletics,Texas Rangers,Final,5,2,0.5,0.4410560267184022,-0.06666666666666665,-4.0,True,p13_v1
2025-04-24_MIN_CWS,2025-04-24,Minnesota Twins,Chicago White Sox,0.0,-225,+185,2025-04-24,Minnesota Twins,Chicago White Sox,Final,0,3,0.5,0.4592048881632974,0.2,3.0,True,p13_v1
2025-04-24_BOS_SEA,2025-04-24,Boston Red Sox,Seattle Mariners,0.0,-180,+150,2025-04-24,Boston Red Sox,Seattle Mariners,Final,3,4,0.5,0.4402344368783194,-0.1333333333333333,-0.3500000000000001,True,p13_v1
2025-04-24_KC_COL,2025-04-24,Kansas City Royals,Colorado Rockies,1.0,-300,+240,2025-04-24,Kansas City Royals,Colorado Rockies,Final,7,4,0.5,0.4600327858401541,0.2,-3.25,True,p13_v1
2025-04-24_WSH_BAL,2025-04-24,Washington Nationals,Baltimore Orioles,0.0,-125,+105,2025-04-24,Washington Nationals,Baltimore Orioles,Final,1,2,0.5,0.44023607973282375,0.1333333333333333,1.4000000000000004,True,p13_v1
2025-04-24_LAA_PIT,2025-04-24,Los Angeles Angels,Pittsburgh Pirates,1.0,-165,+140,2025-04-24,Los Angeles Angels,Pittsburgh Pirates,Final,4,3,0.5,0.44846433960558973,-0.06666666666666665,-4.25,True,p13_v1
2025-04-24_ARI_TB,2025-04-24,Arizona Diamondbacks,Tampa Bay Rays,0.0,-135,+115,2025-04-24,Arizona Diamondbacks,Tampa Bay Rays,Final,4,7,0.5,0.4509398604011073,0.19999999999999996,4.0,True,p13_v1
2025-04-24_ATH_TEX,2025-04-24,Athletics,Texas Rangers,1.0,+120,-140,2025-04-24,Athletics,Texas Rangers,Final,4,3,0.5,0.4517644793893196,0.0,-0.5,True,p13_v1
2025-04-25_CHC_PHI,2025-04-25,Chicago Cubs,Philadelphia Phillies,1.0,-160,+135,2025-04-25,Chicago Cubs,Philadelphia Phillies,Final,4,0,0.5,0.459207371521899,0.19999999999999996,0.5,True,p13_v1
2025-04-25_WSH_NYM,2025-04-25,Washington Nationals,New York Mets,1.0,+160,-190,2025-04-25,Washington Nationals,New York Mets,Final,5,4,0.5,0.4494084362412711,-0.2666666666666666,4.0,True,p13_v1
2025-04-25_NYY_TOR,2025-04-25,New York Yankees,Toronto Blue Jays,0.0,-155,+130,2025-04-25,New York Yankees,Toronto Blue Jays,Final,2,4,0.5,0.4600336138490037,0.1333333333333333,-0.4500000000000002,True,p13_v1
2025-04-25_KC_HOU,2025-04-25,Kansas City Royals,Houston Astros,1.0,+100,-120,2025-04-25,Kansas City Royals,Houston Astros,Final,2,0,0.4652,0.3935303331102104,-0.19999999999999996,0.20000000000000018,True,p13_v1
2025-04-25_MIN_LAA,2025-04-25,Minnesota Twins,Los Angeles Angels,1.0,-210,+175,2025-04-25,Minnesota Twins,Los Angeles Angels,Final,11,4,0.5,0.44764165011594237,0.0,-2.3333333333333335,True,p13_v1
2025-04-25_STL_MIL,2025-04-25,St. Louis Cardinals,Milwaukee Brewers,1.0,-135,+115,2025-04-25,St. Louis Cardinals,Milwaukee Brewers,Final,3,2,0.5,0.4690346330812047,-0.06666666666666665,2.5,True,p13_v1
2025-04-25_COL_CIN,2025-04-25,Colorado Rockies,Cincinnati Reds,0.0,+115,-135,2025-04-25,Colorado Rockies,Cincinnati Reds,Final,7,8,0.5,0.4239974926158546,-0.4666666666666667,2.3,True,p13_v1
2025-04-25_SD_TB,2025-04-25,San Diego Padres,Tampa Bay Rays,0.0,-150,+125,2025-04-25,San Diego Padres,Tampa Bay Rays,Final,0,1,0.5,0.45660441062037904,0.1333333333333333,-1.0499999999999998,True,p13_v1
2025-04-25_ARI_ATL,2025-04-25,Arizona Diamondbacks,Atlanta Braves,0.0,+110,-130,2025-04-25,Arizona Diamondbacks,Atlanta Braves,Final,2,8,0.5,0.4543620932590974,0.0,0.0,True,p13_v1
2025-04-25_SEA_MIA,2025-04-25,Seattle Mariners,Miami Marlins,0.0,-300,+240,2025-04-25,Seattle Mariners,Miami Marlins,Final,4,8,0.5,0.4485837744290273,0.33333333333333326,-3.45,True,p13_v1
2025-04-25_LAD_PIT,2025-04-25,Los Angeles Dodgers,Pittsburgh Pirates,0.0,-220,+180,2025-04-25,Los Angeles Dodgers,Pittsburgh Pirates,Final,0,3,0.5,0.44917031583537903,0.06666666666666665,-1.8,True,p13_v1
2025-04-25_SF_TEX,2025-04-25,San Francisco Giants,Texas Rangers,0.0,-130,+110,2025-04-25,San Francisco Giants,Texas Rangers,Final,0,2,0.5,0.4394131743245951,0.19999999999999996,2.1999999999999997,True,p13_v1
2025-04-26_CLE_BOS,2025-04-26,Cleveland Guardians,Boston Red Sox,1.0,-105,-115,2025-04-26,Cleveland Guardians,Boston Red Sox,Final,5,4,0.6352,0.5965346349396586,0.19999999999999996,-4.199999999999999,True,p13_v1
2025-04-26_MIN_LAA,2025-04-26,Minnesota Twins,Los Angeles Angels,1.0,-135,+115,2025-04-26,Minnesota Twins,Los Angeles Angels,Final,5,1,0.53,0.49665179566993256,0.13333333333333336,-3.933333333333333,True,p13_v1
2025-04-26_STL_MIL,2025-04-26,St. Louis Cardinals,Milwaukee Brewers,1.0,-150,+125,2025-04-26,St. Louis Cardinals,Milwaukee Brewers,Final,6,5,0.8266,0.809203936345215,0.0,0.20000000000000018,True,p13_v1
2025-04-26_COL_CIN,2025-04-26,Colorado Rockies,Cincinnati Reds,0.0,+175,-210,2025-04-26,Colorado Rockies,Cincinnati Reds,Final,4,6,0.5215,0.44749076048721914,-0.4666666666666667,2.2,True,p13_v1
2025-04-26_WSH_NYM,2025-04-26,Washington Nationals,New York Mets,0.0,+165,-200,2025-04-26,Washington Nationals,New York Mets,Final,0,2,0.6246,0.5725465523009262,-0.19999999999999996,1.4,True,p13_v1
2025-04-26_SF_TEX,2025-04-26,San Francisco Giants,Texas Rangers,1.0,-140,+120,2025-04-26,San Francisco Giants,Texas Rangers,Final,3,2,0.6226,0.5802325155080077,0.06666666666666665,0.6000000000000001,True,p13_v1
2025-04-26_CHC_PHI,2025-04-26,Chicago Cubs,Philadelphia Phillies,0.0,-105,-115,2025-04-26,Chicago Cubs,Philadelphia Phillies,Final,4,10,0.674,0.6370990949040582,0.3333333333333333,-1.3499999999999996,True,p13_v1
2025-04-26_KC_HOU,2025-04-26,Kansas City Royals,Houston Astros,1.0,+120,-140,2025-04-26,Kansas City Royals,Houston Astros,Final,2,0,0.63,0.5700371728402921,-0.1333333333333333,0.7999999999999998,True,p13_v1
2025-04-26_ARI_ATL,2025-04-26,Arizona Diamondbacks,Atlanta Braves,0.0,-125,+105,2025-04-26,Arizona Diamondbacks,Atlanta Braves,Final,7,8,0.3335,0.27303838837119304,0.0,-0.20000000000000018,True,p13_v1
2025-04-26_SD_TB,2025-04-26,San Diego Padres,Tampa Bay Rays,0.0,-150,+125,2025-04-26,San Diego Padres,Tampa Bay Rays,Final,1,4,0.5,0.47247518928053456,0.06666666666666665,0.0,True,p13_v1
2025-04-26_LAD_PIT,2025-04-26,Los Angeles Dodgers,Pittsburgh Pirates,1.0,-280,+230,2025-04-26,Los Angeles Dodgers,Pittsburgh Pirates,Final,8,4,0.5,0.46500381752603637,0.0,1.2000000000000002,True,p13_v1
2025-04-26_SEA_MIA,2025-04-26,Seattle Mariners,Miami Marlins,1.0,-245,+200,2025-04-26,Seattle Mariners,Miami Marlins,Final,14,0,0.5,0.44599301709719535,0.19999999999999996,-2.5999999999999996,True,p13_v1
2025-04-27_WSH_NYM,2025-04-27,Washington Nationals,New York Mets,1.0,+130,-155,2025-04-27,Washington Nationals,New York Mets,Final,8,7,0.6293,0.5717531721330895,-0.2666666666666666,-0.40000000000000036,True,p13_v1
2025-04-27_NYY_TOR,2025-04-27,New York Yankees,Toronto Blue Jays,1.0,-205,+170,2025-04-27,New York Yankees,Toronto Blue Jays,Final,11,2,0.6242,0.5737594597676651,0.19999999999999996,0.0,True,p13_v1
2025-04-27_DET_BAL,2025-04-27,Detroit Tigers,Baltimore Orioles,1.0,-260,+210,2025-04-27,Detroit Tigers,Baltimore Orioles,Final,7,0,0.5,0.4666610409367221,0.3333333333333333,-3.4,True,p13_v1
2025-04-27_MIN_LAA,2025-04-27,Minnesota Twins,Los Angeles Angels,1.0,-180,+150,2025-04-27,Minnesota Twins,Los Angeles Angels,Final,5,0,0.6213,0.5934370561867283,0.13333333333333336,0.0,True,p13_v1
2025-04-27_KC_HOU,2025-04-27,Kansas City Royals,Houston Astros,0.0,+125,-150,2025-04-27,Kansas City Royals,Houston Astros,Final,3,7,0.6296,0.5573203565339412,-0.06666666666666665,0.8000000000000003,True,p13_v1
2025-04-27_STL_MIL,2025-04-27,St. Louis Cardinals,Milwaukee Brewers,0.0,-110,-110,2025-04-27,St. Louis Cardinals,Milwaukee Brewers,Final,1,7,0.6799,0.6547018329151788,0.06666666666666665,3.666666666666667,True,p13_v1
2025-04-27_SF_TEX,2025-04-27,San Francisco Giants,Texas Rangers,1.0,-140,+120,2025-04-27,San Francisco Giants,Texas Rangers,Final,3,2,0.5,0.4592081993085497,0.06666666666666665,5.7,True,p13_v1
2025-04-27_LAD_PIT,2025-04-27,Los Angeles Dodgers,Pittsburgh Pirates,1.0,-350,+275,2025-04-27,Los Angeles Dodgers,Pittsburgh Pirates,Final,9,2,0.612,0.5774196307842044,0.1333333333333333,-1.5499999999999998,True,p13_v1
2025-04-27_SD_TB,2025-04-27,San Diego Padres,Tampa Bay Rays,0.0,+105,-125,2025-04-27,San Diego Padres,Tampa Bay Rays,Final,2,4,0.5545,0.5254768083216649,0.0,-2.4,True,p13_v1
2025-04-27_ARI_ATL,2025-04-27,Arizona Diamondbacks,Atlanta Braves,1.0,+105,-125,2025-04-27,Arizona Diamondbacks,Atlanta Braves,Final,6,4,0.6272,0.5564317206974014,-0.1333333333333333,-0.7999999999999998,True,p13_v1
2025-04-27_CHC_PHI,2025-04-27,Chicago Cubs,Philadelphia Phillies,0.0,-130,+110,2025-04-27,Chicago Cubs,Philadelphia Phillies,Final,1,3,0.6288,0.5809971778704628,0.19999999999999996,0.5999999999999996,True,p13_v1
2025-04-28_WSH_NYM,2025-04-28,Washington Nationals,New York Mets,0.0,+150,-180,2025-04-28,Washington Nationals,New York Mets,Final,5,19,0.5,0.444346394417961,-0.19999999999999996,1.6,True,p13_v1
2025-04-28_CLE_MIN,2025-04-28,Cleveland Guardians,Minnesota Twins,0.0,-125,+105,2025-04-28,Cleveland Guardians,Minnesota Twins,Final,1,11,0.8061,0.7585338106162708,0.06666666666666665,1.1999999999999997,True,p13_v1
2025-04-28_BAL_NYY,2025-04-28,Baltimore Orioles,New York Yankees,1.0,+115,-135,2025-04-28,Baltimore Orioles,New York Yankees,Final,4,3,0.7618,0.7148476955680225,-0.3333333333333333,-1.6000000000000005,True,p13_v1
2025-04-28_CIN_STL,2025-04-28,Cincinnati Reds,St. Louis Cardinals,1.0,-125,+105,2025-04-28,Cincinnati Reds,St. Louis Cardinals,Final,3,1,0.6388,0.5938631978203895,0.2666666666666666,2.2,True,p13_v1
2025-04-28_TEX_ATH,2025-04-28,Texas Rangers,Athletics,0.0,-110,-110,2025-04-28,Texas Rangers,Athletics,Final,1,2,0.5,0.4525868858063723,-0.19999999999999996,2.333333333333333,True,p13_v1
2025-04-28_HOU_DET,2025-04-28,Houston Astros,Detroit Tigers,1.0,-125,+105,2025-04-28,Houston Astros,Detroit Tigers,Final,8,5,0.5,0.47496910981566104,-0.06666666666666665,-0.1999999999999993,True,p13_v1
2025-04-28_COL_ATL,2025-04-28,Colorado Rockies,Atlanta Braves,0.0,+150,-180,2025-04-28,Colorado Rockies,Atlanta Braves,Final,3,6,0.5,0.43613312362334467,-0.5333333333333333,0.5499999999999998,True,p13_v1
2025-04-28_LAD_MIA,2025-04-28,Los Angeles Dodgers,Miami Marlins,1.0,-290,+235,2025-04-28,Los Angeles Dodgers,Miami Marlins,Final,7,6,0.5,0.4484602172078688,0.19999999999999996,-0.08333333333333304,True,p13_v1
2025-04-29_CLE_MIN,2025-04-29,Cleveland Guardians,Minnesota Twins,1.0,-135,+115,2025-04-29,Cleveland Guardians,Minnesota Twins,Final,2,1,0.7753,0.7099085366526268,-0.06666666666666665,-2.2,True,p13_v1
2025-04-29_PIT_CHC,2025-04-29,Pittsburgh Pirates,Chicago Cubs,0.0,+130,-155,2025-04-29,Pittsburgh Pirates,Chicago Cubs,Final,0,9,0.5043,0.4535492704587574,-0.1333333333333333,-1.766666666666667,True,p13_v1
2025-04-29_PHI_WSH,2025-04-29,Philadelphia Phillies,Washington Nationals,1.0,-190,+160,2025-04-29,Philadelphia Phillies,Washington Nationals,Final,7,6,0.5,0.46820624229970864,0.0,-2.5,True,p13_v1
2025-04-29_TB_KC,2025-04-29,Tampa Bay Rays,Kansas City Royals,0.0,-160,+135,2025-04-29,Tampa Bay Rays,Kansas City Royals,Final,1,3,0.62,0.5693846284024782,0.06666666666666665,0.7999999999999998,True,p13_v1
2025-04-29_TOR_BOS,2025-04-29,Toronto Blue Jays,Boston Red Sox,0.0,+120,-140,2025-04-29,Toronto Blue Jays,Boston Red Sox,Final,2,10,0.7785,0.739508537345556,-0.26666666666666666,-0.06666666666666643,True,p13_v1
2025-04-29_NYM_ARI,2025-04-29,New York Mets,Arizona Diamondbacks,1.0,-135,+115,2025-04-29,New York Mets,Arizona Diamondbacks,Final,8,3,0.5685,0.5239822493863656,0.19999999999999996,-2.5999999999999996,True,p13_v1
2025-04-29_CWS_MIL,2025-04-29,Chicago White Sox,Milwaukee Brewers,0.0,+220,-270,2025-04-29,Chicago White Sox,Milwaukee Brewers,Final,2,7,0.5,0.4190022333700337,-0.13333333333333336,1.3333333333333335,True,p13_v1
2025-04-29_HOU_DET,2025-04-29,Houston Astros,Detroit Tigers,1.0,-115,-105,2025-04-29,Houston Astros,Detroit Tigers,Final,6,4,0.8699,0.8565014255285506,0.0,-0.20000000000000018,True,p13_v1
2025-04-29_COL_ATL,2025-04-29,Colorado Rockies,Atlanta Braves,0.0,+180,-220,2025-04-29,Colorado Rockies,Atlanta Braves,Final,2,8,0.6317,0.5693777343702654,-0.6,2.866666666666667,True,p13_v1
2025-04-29_SEA_LAA,2025-04-29,Seattle Mariners,Los Angeles Angels,1.0,-220,+180,2025-04-29,Seattle Mariners,Los Angeles Angels,Final,5,3,0.5,0.4468167754494596,0.4666666666666666,-1.1999999999999993,True,p13_v1
2025-04-29_SD_SF,2025-04-29,San Diego Padres,San Francisco Giants,1.0,+105,-125,2025-04-29,San Diego Padres,San Francisco Giants,Final,7,4,0.5,0.43941645871706897,-0.1333333333333333,-0.7,True,p13_v1
